contrast_type	previous_4vHPV_doses	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	participants	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	bpv_calibrated_ratio	bh_family	q_value	fdr_significant_0_05
within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	2.675848734068948	0.9680509262938464	0.642049206942529	4.709648261195367	2.764161121474625	18	0.01278006534390701	6.390145292585635	IgG subclass architecture|bpv_calibrated_within	0.02921157792893031	yes
within_trajectory	0	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	1.3423318774951085	0.18440695041997002	0.9563636944660394	1.7283000605241776	7.279182668755543	19	6.61482455978157e-07	2.535608268183152	Antibody abundance|bpv_calibrated_within	6.742206910539109e-06	yes
within_trajectory	1	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	0.8700767602914798	0.16385368624395652	0.5271270535794146	1.213026467003545	5.310083527788629	19	3.996090065048648e-05	1.8277601460063735	Antibody abundance|bpv_calibrated_within	0.0002355589933081308	yes
within_trajectory	2	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	0.4119197918335879	0.21083479738977534	-0.027873888933182045	0.8517134726003579	1.9537561964786199	20	0.06486005584764575	1.3304550709586664	Antibody abundance|bpv_calibrated_within	0.12312417381248006	no
within_trajectory	3	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	0.7705993322531385	0.30037572572456994	0.13953334972501596	1.401665314781261	2.565451420531035	18	0.01946025963073928	1.7059783431893598	Antibody abundance|bpv_calibrated_within	0.04738150170962608	yes
within_trajectory	0	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	-0.6091656397889351	1.4879811072393352	-3.723545889745905	2.505214610168035	-0.4093907085414046	19	0.6868313257900099	0.6555757343321141	Fc-receptor engagement|bpv_calibrated_within	0.7796463698156869	no
within_trajectory	1	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	2.423313241438938	0.9465589305509359	0.4421426308808687	4.404483851997007	2.5601292885467477	19	0.01914301962155316	5.3640148877895175	Fc-receptor engagement|bpv_calibrated_within	0.040200341205261635	yes
within_trajectory	2	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	2.0487869794675064	0.6792035208455257	0.6319932617294803	3.4655806972055325	3.0164551810877187	20	0.0068184400598658304	4.13757934842281	Fc-receptor engagement|bpv_calibrated_within	0.01590969347302027	yes
within_trajectory	3	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	1.607589029400134	0.8932210844059328	-0.26899883363622124	3.4841768924364893	1.7997661021059708	18	0.08868253381060753	3.047421439066748	Fc-receptor engagement|bpv_calibrated_within	0.13795060814983395	no
within_trajectory	0	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	2.4136020206599214	0.7609054775749975	0.8210085529644444	4.006195488355399	3.1720129395730736	19	0.005019193233170193	5.328029316740641	Fc-receptor engagement|bpv_calibrated_within	0.012400359752538125	yes
within_trajectory	1	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	4.652008524599777	0.9275235736629236	2.710679373892564	6.593337675306991	5.015515138044771	19	7.679355068167992e-05	25.141669090075844	Fc-receptor engagement|bpv_calibrated_within	0.000496204481327778	yes
within_trajectory	2	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	0.7918041154498143	0.9141089814438467	-1.1149938066594545	2.698602037559083	0.8662031896887719	20	0.3966514721824612	1.7312380530767337	Fc-receptor engagement|bpv_calibrated_within	0.5125957486665653	no
within_trajectory	3	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	1.7484316665985018	0.5252669878977058	0.64488667471323	2.851976658483774	3.3286532504094923	18	0.003737172355299137	3.3599311413002595	Fc-receptor engagement|bpv_calibrated_within	0.01012653154339121	yes
within_trajectory	0	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	1.6478157910647204	0.6730009287896481	0.2392086584688844	3.0564229236605565	2.4484599063306174	19	0.02422678504724193	3.1335886134244695	Fc-receptor engagement|bpv_calibrated_within	0.04845357009448386	yes
within_trajectory	1	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	4.766857936530245	0.7319325264062723	3.2349055525581063	6.298810320502384	6.5127013277236365	19	3.0754297253600025e-06	27.224958346236907	Fc-receptor engagement|bpv_calibrated_within	3.391497056554969e-05	yes
within_trajectory	2	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	2.927203761433617	0.8606014534115074	1.13202058695336	4.722386935913875	3.4013465232133857	20	0.0028325486085416453	7.606347029050857	Fc-receptor engagement|bpv_calibrated_within	0.007931136103916606	yes
within_trajectory	3	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	2.4202217465706926	0.8258281675400971	0.6852211479338983	4.155222345207487	2.9306602047491697	18	0.008933126495076176	5.352532856334533	Fc-receptor engagement|bpv_calibrated_within	0.019746911199642073	yes
within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	1.4223522927063228	0.7030964270576039	-0.049245441693746894	2.8939500271063925	2.022983246634805	19	0.05737645627587863	2.680221610133323	Antibody abundance|bpv_calibrated_within	0.11273970355962118	no
within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	3.2423542161157157	0.8903834655033726	1.3787602051697672	5.105948227061664	3.6415256366903352	19	0.0017363222271391896	9.46337120056353	Antibody abundance|bpv_calibrated_within	0.0064822696479863075	yes
within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	21	2.6427974815021784	0.7778784303026088	1.0201715094744108	4.265423453529946	3.3974428118209707	20	0.002858161815255444	6.245415178381557	Antibody abundance|bpv_calibrated_within	0.009150596483744833	yes
within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	2.228551641996636	0.8307569817383476	0.4831959889784847	3.973907295014787	2.682555417510211	18	0.015204182043344736	4.686632405701632	Antibody abundance|bpv_calibrated_within	0.038701554292150234	yes
within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	2.52758455940032	1.0343988552231285	0.36256287356594186	4.692606245234698	2.443529927201146	19	0.02447808009407179	5.766054845063074	Antibody abundance|bpv_calibrated_within	0.058330744053958314	no
within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	3.9834615760280982	1.3464648549559544	1.1652782461899527	6.801644905866244	2.958459377061428	19	0.008069828006860128	15.817630309117035	Antibody abundance|bpv_calibrated_within	0.022044408213861815	yes
within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	4.121789525258099	1.181855010524825	1.6564831733353338	6.5870958771808645	3.4875593778865825	20	0.0023210068861611913	17.409339033436982	Antibody abundance|bpv_calibrated_within	0.00812352410156417	yes
within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	4.5979063751814975	0.9737967100068565	2.552035404413958	6.643777345949037	4.721628578052111	18	0.0001701944033978411	24.21629710105488	Antibody abundance|bpv_calibrated_within	0.0008287727469807915	yes
within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	2.1082144917853523	0.5784061913308806	0.897596420111151	3.3188325634595532	3.6448684737182147	19	0.001723154748060843	4.311573553034123	Antibody abundance|bpv_calibrated_within	0.0064822696479863075	yes
within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	4.03432032673776	0.4657877779904424	3.0594153031543883	5.009225350321131	8.661284210038978	19	5.0516458037918794e-08	16.385188064884346	Antibody abundance|bpv_calibrated_within	7.710370439838729e-07	yes
within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	2.4605897695558077	0.46892991219875757	1.4824191133796214	3.438760425731994	5.247244216131127	20	3.903611145985707e-05	5.5044170024202534	Antibody abundance|bpv_calibrated_within	0.0002355589933081308	yes
within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	2.034927399662948	0.5015289496462577	0.9812541755322268	3.0886006237936696	4.057447533384143	18	0.0007389902903272929	4.098021063380091	Antibody abundance|bpv_calibrated_within	0.003183342789102185	yes
within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	1.8249142275915395	0.580246383667188	0.6104445890927093	3.03938386609037	3.1450678176708053	19	0.00533098395338749	3.5428594368691617	IgG subclass architecture|bpv_calibrated_within	0.014562687872668264	yes
within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	3.479551160825866	0.46118239819519463	2.5142853079336334	4.444817013718098	7.544848143473923	19	3.955843259181673e-07	11.154478503179483	IgG subclass architecture|bpv_calibrated_within	4.430544450283473e-06	yes
within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	2.204853548342841	0.4080969154003415	1.3535782998757901	3.0561287968098916	5.4027694528881405	20	2.7426966281828218e-05	4.610277362414423	IgG subclass architecture|bpv_calibrated_within	0.0001616747486086716	yes
within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	2.3197575383226576	0.3297043321191378	1.6270744402106354	3.01244063643468	7.035872181031638	18	1.4505709545659824e-06	4.992483080262428	IgG subclass architecture|bpv_calibrated_within	1.1604567636527859e-05	yes
within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	-1.019273305167562	0.7381950205143901	-2.5643332399485814	0.5257866296134577	-1.3807642653255918	19	0.1833789579123242	0.49336480071315336	IgG subclass architecture|bpv_calibrated_within	0.25356102822444826	no
within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	4.168679409714418	0.9509160420500827	2.1783892599808956	6.15896955944794	4.383856434609252	19	0.00031922834381593965	17.9844658957722	IgG subclass architecture|bpv_calibrated_within	0.0013242064632364905	yes
within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	2.9097070989512805	0.5749641516750714	1.7103528950688713	4.109061302833689	5.060675679473733	20	5.9792186686339035e-05	7.51465618675834	IgG subclass architecture|bpv_calibrated_within	0.0003043965867668169	yes
within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	1.6506921989701377	1.0032306102358537	-0.4570171015187554	3.7584014994590307	1.6453766283926181	18	0.11724152226835918	3.1398425133819163	IgG subclass architecture|bpv_calibrated_within	0.17277698018495039	no
within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	2.9450766367848944	0.9941081611373175	0.8643843428409235	5.025768930728866	2.9625313943862563	19	0.00799760567902356	7.701164624213754	IgG subclass architecture|bpv_calibrated_within	0.019905151912236414	yes
within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	5.0476139403227736	0.7737993209663695	3.428033348255382	6.667194532390165	6.523156332082321	19	3.010038546957456e-06	33.07373197143408	IgG subclass architecture|bpv_calibrated_within	2.2474954483949003e-05	yes
within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	4.5367015015843615	0.5836096102853464	3.319313187056069	5.7540898161126535	7.773520897584628	20	1.811364298348495e-07	23.210432512606676	IgG subclass architecture|bpv_calibrated_within	2.254142237944794e-06	yes
within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	3.9074428614189234	0.8084341609831238	2.2089857145257703	5.6059000083120765	4.833347042964074	18	0.0001333377158364821	15.005743121508628	IgG subclass architecture|bpv_calibrated_within	0.000649296703203739	yes
within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	-0.20609391406281596	0.33100396256940023	-0.898893169825023	0.48670534169939106	-0.6226327699010706	19	0.5409274180108037	0.8668811309516324	IgG subclass architecture|bpv_calibrated_within	0.6013908744424792	no
within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	2.162600930416164	0.5221965356987829	1.0696310200699481	3.25557084076238	4.141354418451391	19	0.0005548127603638145	4.477212923730919	IgG subclass architecture|bpv_calibrated_within	0.0020713009720249075	yes
within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	1.5056666998754509	0.6088997756480811	0.2355240248251853	2.7758093749257164	2.4727660611681093	20	0.022502481182024064	2.839558629313038	IgG subclass architecture|bpv_calibrated_within	0.04421540162081922	yes
within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	2.6928342202608375	0.6720183827109044	1.2809759885764138	4.104692451945262	4.007084165462878	18	0.0008266829756265373	6.465823921487489	IgG subclass architecture|bpv_calibrated_within	0.0029867255893603925	yes
within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	1.6950847512048643	0.2795564355413124	1.1099664070522643	2.2802030953574643	6.063479625938955	19	7.849243119308457e-06	3.237959074698588	Antibody abundance|bpv_calibrated_within	5.8607681957503146e-05	yes
within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	1.8338495156118058	0.3664095740388615	1.0669454633829831	2.6007535678406284	5.004917026041757	19	7.863175787334013e-05	3.56487012032977	Antibody abundance|bpv_calibrated_within	0.0004003071309915498	yes
within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	0.7019704355266886	0.33040428902201285	0.012759165806912942	1.3911817052464643	2.1245802758932117	20	0.046279704770810795	1.6267250602084367	Antibody abundance|bpv_calibrated_within	0.09424230789692381	no
within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	1.3114173341183253	0.4111216323220661	0.4476828355530563	2.175151832683594	3.18985242083049	18	0.005074407836412795	2.4818524268989948	Antibody abundance|bpv_calibrated_within	0.01495614941258508	yes
within_trajectory	0	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	-0.13452022057395902	0.8549390870682471	-1.9239282948616405	1.6548878537137224	-0.1573448010609213	19	0.8766331771445051	0.9109727342718991	Fc-receptor engagement|bpv_calibrated_within	0.9204648360017303	no
within_trajectory	1	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	1.7283819239556735	0.8092241191820689	0.034656377100264146	3.422107470811083	2.1358507278584975	19	0.045923555582194485	3.313559726291301	Fc-receptor engagement|bpv_calibrated_within	0.08767224247509856	no
within_trajectory	2	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	2.272664482952503	0.8242943612376668	0.5532165756233891	3.9921123902816174	2.7571030323926133	20	0.01215482728868161	4.832147465635635	Fc-receptor engagement|bpv_calibrated_within	0.026179628006391162	yes
within_trajectory	3	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	2.894264237056842	0.6536179114203753	1.5210639610575118	4.267464513056172	4.428067509299622	18	0.0003246776158274365	7.434646963349788	Fc-receptor engagement|bpv_calibrated_within	0.0016003554805882872	yes
within_trajectory	0	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	1.047213110982402	0.5826659826658684	-0.17232080642268865	2.266747028387493	1.7972786161139762	19	0.0882051541293919	2.0665340155998644	Fc-receptor engagement|bpv_calibrated_within	0.13795060814983395	no
within_trajectory	1	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	0.969257362639568	0.47158673398325457	-0.01778501532721455	1.9562997406063505	2.0553109169393746	19	0.05385798723761838	1.957832527757309	Fc-receptor engagement|bpv_calibrated_within	0.09625682825446688	no
within_trajectory	2	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	-0.5263821814944921	0.5739992530547089	-1.723723642124508	0.6709592791355236	-0.9170433213862069	20	0.3700465133704943	0.6942936195671524	Fc-receptor engagement|bpv_calibrated_within	0.4933953511606591	no
within_trajectory	3	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	0.22387616301524446	0.5125669060627317	-0.8529869470300663	1.3007392730605551	0.4367745173697282	18	0.6674693482901328	1.1678671437985837	Fc-receptor engagement|bpv_calibrated_within	0.7680469213201528	no
within_trajectory	0	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	0.29968721218187017	0.5238731315673789	-0.7967918536468388	1.396166278010579	0.5720606653088589	19	0.5739876647234277	1.230877520327342	Fc-receptor engagement|bpv_calibrated_within	0.6887851976681132	no
within_trajectory	1	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	2.9416714648406015	0.6288327920211412	1.6255093049396445	4.257833624741559	4.677986743321273	19	0.000163866706732625	7.683009112830216	Fc-receptor engagement|bpv_calibrated_within	0.0008603002103462813	yes
within_trajectory	2	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	1.6093875296424354	0.6410036483119059	0.27227734969975437	2.9464977095851164	2.510730685980938	20	0.02075221543479732	3.05122280089719	Fc-receptor engagement|bpv_calibrated_within	0.04251673406153597	yes
within_trajectory	3	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	2.3151773071837543	0.6095709381518991	1.0345162881300702	3.5958383262374385	3.7980441032883276	18	0.001317118499416575	4.976658206777457	Fc-receptor engagement|bpv_calibrated_within	0.004097701998184901	yes
within_trajectory	0	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	0.3042379723911817	0.6028622588049105	-0.9575672367823957	1.566043181564759	0.5046558611817742	19	0.6196033464330033	1.2347662646584125	Antibody abundance|bpv_calibrated_within	0.7154182969123338	no
within_trajectory	1	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	1.2032833322251215	0.6668545177194396	-0.1924592141524868	2.59902587860273	1.8044165560131502	19	0.08704264803187092	2.302631154133609	Antibody abundance|bpv_calibrated_within	0.15474248538999275	no
within_trajectory	2	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	21	0.7369718420157207	0.9072417636813195	-1.1555013148565016	2.6294449988879434	0.8123213365148738	20	0.42617105785130216	1.6666738844810884	Antibody abundance|bpv_calibrated_within	0.5303462053260649	no
within_trajectory	3	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	-0.2927984093467565	0.6918338335217226	-1.7462873583769385	1.1606905396834257	-0.42322071451216914	18	0.6771477862015242	0.8163171037977357	Antibody abundance|bpv_calibrated_within	0.7508965549957496	no
within_trajectory	0	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	1.618505171475745	0.5944818378878358	0.3742403848676712	2.8627699580838186	2.7225477185749067	19	0.01351486183253422	3.0705671880122125	Antibody abundance|bpv_calibrated_within	0.03520150058706587	yes
within_trajectory	1	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	1.0810053060673774	0.9927757271747397	-0.996898171542008	3.158908783676763	1.0888716116617025	19	0.28982955063885163	2.1155097078253275	Antibody abundance|bpv_calibrated_within	0.39109529724760705	no
within_trajectory	2	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	0.441498860465592	0.7678846354546813	-1.160280420809925	2.043278141741109	0.574954674284075	20	0.5717338730695035	1.3580144780080283	Antibody abundance|bpv_calibrated_within	0.681214827487068	no
within_trajectory	3	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	1.6982727080234743	0.745416225383154	0.13221133096278304	3.2643340850841653	2.2782878212109474	18	0.03513632980521151	3.2451219793514228	Antibody abundance|bpv_calibrated_within	0.07567824881122479	no
within_trajectory	0	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	0.5093806975110114	0.2469155367198608	-0.0074194602507839935	1.026180855272807	2.0629754784889527	19	0.05305283144463674	1.423439027925999	Antibody abundance|bpv_calibrated_within	0.10610566288927348	no
within_trajectory	1	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	1.1924056139278427	0.26326569136841754	0.641384189193323	1.7434270386623625	4.529286014177876	19	0.00022942551420442487	2.2853349256411812	Antibody abundance|bpv_calibrated_within	0.0010278263036358234	yes
within_trajectory	2	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	1.0205248877691266	0.2990828348451269	0.39664902657754697	1.6444007489607064	3.4121814055212556	20	0.002762632491805488	2.0286569003678157	Antibody abundance|bpv_calibrated_within	0.009150596483744833	yes
within_trajectory	3	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	0.2568832886538061	0.26598496954964773	-0.3019303962458694	0.8156969735534816	0.9657812209793203	18	0.3469512121421324	1.1948945362005414	Antibody abundance|bpv_calibrated_within	0.4415742699990776	no
within_trajectory	0	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	0.21843544756722225	0.18263830037149417	-0.16383090836655664	0.6007018035010011	1.1960002207801712	19	0.24640951011114146	1.1634711581876953	IgG subclass architecture|bpv_calibrated_within	0.3136121037778164	no
within_trajectory	1	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	0.8325193022032344	0.21876511948951508	0.3746386448461815	1.2903999595602875	3.8055394943485736	19	0.0011945726116198735	1.7807923524505327	IgG subclass architecture|bpv_calibrated_within	0.0039350627206301714	yes
within_trajectory	2	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	0.8478541234827035	0.27579150601162933	0.27256312287604856	1.4231451240893584	3.074257564143226	20	0.0059838854312813	1.7998218633840808	IgG subclass architecture|bpv_calibrated_within	0.015957027816750135	yes
within_trajectory	3	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	0.806740070412949	0.15473041586220537	0.4816635294323923	1.1318166113935058	5.2138428370242895	18	5.857988040600387e-05	1.7492543392082234	IgG subclass architecture|bpv_calibrated_within	0.0003043965867668169	yes
within_trajectory	0	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	-0.44350093577055266	0.6338453935165762	-1.7701545911766179	0.8831527196355127	-0.6996989176019851	19	0.4925939020752058	0.7353479994321295	IgG subclass architecture|bpv_calibrated_within	0.5629644595145209	no
within_trajectory	1	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	2.281642403164276	0.8811200609083246	0.43743692086147856	4.125847885467073	2.5894795776323467	19	0.017984209101804396	4.862311775561946	IgG subclass architecture|bpv_calibrated_within	0.038004366403813064	yes
within_trajectory	2	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	-0.15564470613706952	0.6569688536116333	-1.5260577207630768	1.2147683084889376	-0.2369133715874433	20	0.8151337318204348	0.8977311085294712	IgG subclass architecture|bpv_calibrated_within	0.8273111408484838	no
within_trajectory	3	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	-0.37799187911031207	1.0280933619124586	-2.5379358825776226	1.7819521243569982	-0.3676629896794313	18	0.7174120682645255	0.7695079416067363	IgG subclass architecture|bpv_calibrated_within	0.7668010288576325	no
within_trajectory	0	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	1.7627031537612208	1.0290672236475038	-0.3911592989361323	3.916565606458574	1.7129135135733526	19	0.10299986480453363	3.3933333290558565	IgG subclass architecture|bpv_calibrated_within	0.1580271898370927	no
within_trajectory	1	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	0.20884473410619808	0.6093794288563118	-1.0666010687516314	1.4842905369640276	0.3427170728394287	19	0.735573771271593	1.1557623142747755	IgG subclass architecture|bpv_calibrated_within	0.7772100224756454	no
within_trajectory	2	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	1.162880883406056	0.3429200869514952	0.44756211669201473	1.8781996501200973	3.3911133458056697	20	0.0029001746014976166	2.2390409025226607	IgG subclass architecture|bpv_calibrated_within	0.008396595532000268	yes
within_trajectory	3	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	-0.637481540137415	0.5827001053355491	-1.8616890342875991	0.5867259540127692	-1.0940130854624095	18	0.28837390780056604	0.6428341418874893	IgG subclass architecture|bpv_calibrated_within	0.35886530748514883	no
within_trajectory	0	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	-0.33735274625541434	0.4369337520472999	-1.2518655994732688	0.57716010696244	-0.7720912945605871	19	0.4495579882008882	0.7914923183239667	IgG subclass architecture|bpv_calibrated_within	0.5246431711029095	no
within_trajectory	1	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	0.14279776002090702	0.3908377093450797	-0.67523496700817	0.9608304870499841	0.3653633122049325	19	0.7188759645540304	1.1040440691303712	IgG subclass architecture|bpv_calibrated_within	0.7668010288576325	no
