sensitivity_id	contrast_scope	previous_4vHPV_doses	antigen_target	antigen_class	feature	assay_family	outcome_family	paired_floor_severity	participants_total	participants_above_both	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	bh_family	primary_participants_above_both	recall_participants_above_both	q_value	fdr_significant_0_05
within|HPV31|IgA2|dose2	within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	7.0	3.8575123648664627	1.2076865323541175	0.9024098763810002	6.812614853351925	3.194133793433215	6.0	0.018738262753668102	Antibody abundance|conditional_magnitude|within_trajectory			0.06190705828236606	no
within|HPV31|IgA2|dose3	within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	11.0	3.3096786298786607	1.2563211393653733	0.5104206887138143	6.1089365710435075	2.634420870726202	10.0	0.02497195578909561	Antibody abundance|conditional_magnitude|within_trajectory			0.06190705828236606	no
primary_recall|HPV31|IgA2	primary_minus_pooled_recall		HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	80		-3.4444544092206	1.4569511805259583	-6.774500790354013	-0.11440802808718686	-2.364152248380179	8.431411989551389	0.04411300780902904	Antibody abundance|conditional_magnitude|primary_minus_pooled_recall	6.0	26.0	0.08822601561805808	no
within|HPV31|IgG2|dose0	within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	9.0	0.5483258264770766	0.7365890172091804	-1.1502514931532657	2.246903146107419	0.7444121669836956	8.0	0.4779212799362177	IgG subclass architecture|conditional_magnitude|within_trajectory			0.6427217212935341	no
within|HPV31|IgG2|dose1	within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	11.0	2.6172069332715218	0.7534755061833529	0.9383588839404449	4.296054982602598	3.4735129566834826	10.0	0.005985810914844737	IgG subclass architecture|conditional_magnitude|within_trajectory			0.02918082820986809	yes
within|HPV31|IgG2|dose2	within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	13.0	3.3357717590457345	0.722134106271826	1.7623767035631541	4.909166814528315	4.61932448567951	12.0	0.0005908793021413977	IgG subclass architecture|conditional_magnitude|within_trajectory			0.005925622852021885	yes
within|HPV31|IgG2|dose3	within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	14.0	0.7036809815797052	0.8076127839332894	-1.0410603633869935	2.448422326546404	0.8713098598471799	13.0	0.3993903149918103	IgG subclass architecture|conditional_magnitude|within_trajectory			0.5768971216548371	no
primary_recall|HPV31|IgG2	primary_minus_pooled_recall		HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	80		-1.609722670251796	0.8745309260128444	-3.470153518481038	0.25070817797744605	-1.8406698063736098	15.339588672244107	0.08509588421443563	IgG subclass architecture|conditional_magnitude|primary_minus_pooled_recall	9.0	38.0	0.14733716245449993	no
within|HPV31|IgG4|dose0	within_trajectory	0	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	1.0	1.0605415419350503							IgG subclass architecture|conditional_magnitude|within_trajectory				no
within|HPV31|IgG4|dose1	within_trajectory	1	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	15.0	2.652475733308841	0.48201081352361247	1.6186653570313887	3.6862861095862938	5.502938230614826	14.0	7.78200402102855e-05	IgG subclass architecture|conditional_magnitude|within_trajectory			0.0015174907841005673	yes
within|HPV31|IgG4|dose2	within_trajectory	2	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	14.0	2.836314351654028	0.6554483858800593	1.4203042028707848	4.252324500437271	4.327288635924791	13.0	0.000820741772534478	IgG subclass architecture|conditional_magnitude|within_trajectory			0.005925622852021885	yes
within|HPV31|IgG4|dose3	within_trajectory	3	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	14.0	2.6484636826682872	0.4611076419771635	1.652301185686177	3.6446261796503974	5.743699391560839	13.0	6.780431243634088e-05	IgG subclass architecture|conditional_magnitude|within_trajectory			0.0015174907841005673	yes
primary_recall|HPV31|IgG4	primary_minus_pooled_recall		HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	80		-1.650482376207857							IgG subclass architecture|conditional_magnitude|primary_minus_pooled_recall	1.0	43.0		no
within|HPV33|FcgR2A|dose0	within_trajectory	0	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	13.0	-1.45482860332298	1.0990230807478532	-3.8493941917526167	0.9397369851066566	-1.3237470884897264	12.0	0.21025130923491256	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.25388837341574344	no
within|HPV33|FcgR2A|dose1	within_trajectory	1	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	12.0	1.0116930509378255	0.8111109933000585	-0.7735502084957435	2.7969363103713945	1.2472929836910305	11.0	0.23819238040159213	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.28230208047596106	no
within|HPV33|FcgR2A|dose2	within_trajectory	2	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	15.0	1.186543908047562	0.6602618915185338	-0.22957700742023968	2.6026648235153633	1.7970807088663472	14.0	0.09392158450198623	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.11786238055151213	no
within|HPV33|FcgR2A|dose3	within_trajectory	3	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	13.0	2.781780008778102	0.798129477556295	1.0428052633458857	4.520754754210318	3.485374349654806	12.0	0.004501555127699849	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.008231415090651152	yes
primary_recall|HPV33|FcgR2A	primary_minus_pooled_recall		HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80		-3.1073689869750463	1.183967903863383	-5.616817276322199	-0.5979206976278935	-2.6245381963780012	16.035502142665617	0.018375072326361926	Fc-receptor engagement|conditional_magnitude|primary_minus_pooled_recall	13.0	40.0	0.02985949253033813	yes
within|HPV33|FcgR3A|dose0	within_trajectory	0	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	7.0	-0.10070128195571484	0.18775562160632916	-0.5601227375833321	0.35872017367190245	-0.5363423001355302	6.0	0.6110140897704843	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.6110140897704843	no
within|HPV33|FcgR3A|dose1	within_trajectory	1	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	13.0	2.2642475271257316	0.4421175615446997	1.300956111812634	3.227538942438829	5.1213697986000675	12.0	0.0002526835679060698	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.0007700832545708793	yes
within|HPV33|FcgR3A|dose2	within_trajectory	2	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	15.0	2.2175086205535424	0.3033092276693295	1.5669750267259999	2.868042214381085	7.311048983221475	14.0	3.843519891475956e-06	Fc-receptor engagement|conditional_magnitude|within_trajectory			3.074815913180765e-05	yes
within|HPV33|FcgR3A|dose3	within_trajectory	3	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	11.0	2.359413345002932	0.5018052078405827	1.2413216652949888	3.477505024710875	4.701851053232769	10.0	0.0008392065490395291	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.0018520420392596506	yes
primary_recall|HPV33|FcgR3A	primary_minus_pooled_recall		HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	80		-2.3738139474934044	0.2960425410717797	-2.980730465152752	-1.7668974298340565	-8.018489298529024	27.496302506245346	1.127094927209676e-08	Fc-receptor engagement|conditional_magnitude|primary_minus_pooled_recall	7.0	39.0	1.465223405372579e-07	yes
within|HPV33|IgA2|dose0	within_trajectory	0	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	9.0	2.7786673211153934	0.6828970731963634	1.2039038464057574	4.353430795825029	4.068940152444323	8.0	0.0035886873138353723	Antibody abundance|conditional_magnitude|within_trajectory			0.021532123883012233	yes
within|HPV33|IgA2|dose1	within_trajectory	1	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	10.0	1.8927785436163957	1.0252923759868198	-0.42659394874188683	4.212151035974678	1.8460866265533682	9.0	0.09795894105835824	Antibody abundance|conditional_magnitude|within_trajectory			0.1856064146368893	no
within|HPV33|IgA2|dose2	within_trajectory	2	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	7.0	0.9033374241438938	1.3410144122418368	-2.378006633726862	4.18468148201465	0.6736224576689986	6.0	0.5256357586843459	Antibody abundance|conditional_magnitude|within_trajectory			0.6346308036127454	no
within|HPV33|IgA2|dose3	within_trajectory	3	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	12.0	1.3695911946881045	0.7213368716499321	-0.21806055523405488	2.9572429446102637	1.8986845793081448	11.0	0.08413752615660115	Antibody abundance|conditional_magnitude|within_trajectory			0.1682750523132023	no
primary_recall|HPV33|IgA2	primary_minus_pooled_recall		HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	80		1.3412107093419976	0.8749546915481752	-0.48823152857873153	3.1706529472627265	1.5328916140432516	19.289583443071123	0.14154028759565676	Antibody abundance|conditional_magnitude|primary_minus_pooled_recall	9.0	29.0	0.16176032868075058	no
within|HPV33|IgG2|dose0	within_trajectory	0	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	11.0	0.5282598387930036	0.8628870268881564	-1.3943722706730122	2.4508919482590197	0.6122004646402852	10.0	0.5540694221675602	IgG subclass architecture|conditional_magnitude|within_trajectory			0.6752721082667139	no
within|HPV33|IgG2|dose1	within_trajectory	1	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	11.0	1.3608251943088328	0.49962107677285	0.2476000618906884	2.474050326726977	2.7237145460288987	10.0	0.021423296848574067	IgG subclass architecture|conditional_magnitude|within_trajectory			0.06962571475786572	no
within|HPV33|IgG2|dose2	within_trajectory	2	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	12.0	0.9141888580655154	0.4414329733475588	-0.057398565443753435	1.8857762815747843	2.0709573440625966	11.0	0.0626692918087991	IgG subclass architecture|conditional_magnitude|within_trajectory			0.17457874146736893	no
within|HPV33|IgG2|dose3	within_trajectory	3	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	13.0	-0.3036092823181147	0.7486199789850032	-1.9347120970729978	1.3274935324367685	-0.40555861564068246	12.0	0.6922045933540231	IgG subclass architecture|conditional_magnitude|within_trajectory			0.7713136897373399	no
primary_recall|HPV33|IgG2	primary_minus_pooled_recall		HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	80		-0.08264079354165887	0.9330497986121867	-2.089940763398613	1.9246591763152956	-0.08857061398499667	13.560139943674358	0.9307179296223863	IgG subclass architecture|conditional_magnitude|primary_minus_pooled_recall	11.0	36.0	0.9307179296223863	no
within|HPV45|FcgR2A|dose0	within_trajectory	0	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	4.0	-1.995389602470385	1.8145692193316936	-7.770158710215083	3.7793795052743127	-1.0996492066614507	3.0	0.3518141609930757	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.4020733268492294	no
within|HPV45|FcgR2A|dose1	within_trajectory	1	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	14.0	3.9296760486149056	1.1316185061646526	1.4849628968255568	6.374389200404254	3.4726155742482443	13.0	0.004125134115118667	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.007890082175875597	yes
within|HPV45|FcgR2A|dose2	within_trajectory	2	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	21.0	3.2861049111250793	0.7620387596363908	1.6965199131237716	4.875689909126387	4.312254290966846	20.0	0.0003390191101318563	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.000986237411292673	yes
within|HPV45|FcgR2A|dose3	within_trajectory	3	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	17.0	3.9970775697547984	0.49708565721367476	2.94330305086077	5.050852088648827	8.041023738563904	16.0	5.189071896994646e-07	Fc-receptor engagement|conditional_magnitude|within_trajectory			1.3602320198875479e-05	yes
primary_recall|HPV45|FcgR2A	primary_minus_pooled_recall		HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80		-5.68719703516398	1.8708425928474752	-11.272484286554324	-0.10190978377363447	-3.0399120999848015	3.3890248570571035	0.04768098688832317	Fc-receptor engagement|conditional_magnitude|primary_minus_pooled_recall	4.0	52.0	0.06198528295482012	no
within|HPV45|FcgR2B|dose0	within_trajectory	0	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	18.0	1.1229968343036834	0.42450359255104314	0.22737254189334322	2.0186211267140237	2.6454354074015334	17.0	0.01700110772190858	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.02720177235505373	yes
within|HPV45|FcgR2B|dose1	within_trajectory	1	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	14.0	3.2932502074203365	0.3677723003876952	2.4987264569481953	4.087773957892478	8.954590119888541	13.0	6.37608759322288e-07	Fc-receptor engagement|conditional_magnitude|within_trajectory			1.3602320198875479e-05	yes
within|HPV45|FcgR2B|dose2	within_trajectory	2	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	15.0	3.5867409816083553	0.5242253211724219	2.4623894912887687	4.711092471927942	6.841983469220189	14.0	8.03649140202254e-06	Fc-receptor engagement|conditional_magnitude|within_trajectory			3.9564265363803274e-05	yes
within|HPV45|FcgR2B|dose3	within_trajectory	3	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	17.0	3.267935997757522	0.3378638538641262	2.5516966235357277	3.9841753719793163	9.672345710801428	16.0	4.357762964892848e-08	Fc-receptor engagement|conditional_magnitude|within_trajectory			2.7889682975314225e-06	yes
primary_recall|HPV45|FcgR2B	primary_minus_pooled_recall		HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80		-2.256601635041706	0.4852198943579585	-3.2504911206020415	-1.262712149481371	-4.650678303344579	28.02404038078463	7.191721981009395e-05	Fc-receptor engagement|conditional_magnitude|primary_minus_pooled_recall	18.0	46.0	0.0003855481203014699	yes
within|HPV45|FcgR3A|dose0	within_trajectory	0	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	14.0	1.3995013182203417	0.5851976697640299	0.13525861462810918	2.6637440218125743	2.391501864292564	13.0	0.03259929522092593	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.046363442091983544	yes
within|HPV45|FcgR3A|dose1	within_trajectory	1	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	11.0	3.373152155456596	0.6443796418503058	1.9373848400346776	4.808919470878514	5.234728002533954	10.0	0.00038168512072916396	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.001017826988611104	yes
within|HPV45|FcgR3A|dose2	within_trajectory	2	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	14.0	4.430251740368671	0.5237822021204913	3.298689088095435	5.561814392641908	8.458194498463566	13.0	1.2090455931763555e-06	Fc-receptor engagement|conditional_magnitude|within_trajectory			1.934472949082169e-05	yes
within|HPV45|FcgR3A|dose3	within_trajectory	3	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	14.0	3.374014388800801	0.4889298726441185	2.3177456167329726	4.43028316086863	6.9008145698977845	13.0	1.08390871925795e-05	Fc-receptor engagement|conditional_magnitude|within_trajectory			4.624677202167253e-05	yes
primary_recall|HPV45|FcgR3A	primary_minus_pooled_recall		HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	80		-2.3534320027641504	0.6656469190166473	-3.737170111077137	-0.9696938944511637	-3.5355560666319152	21.13809172248124	0.001945819266967925	Fc-receptor engagement|conditional_magnitude|primary_minus_pooled_recall	14.0	39.0	0.004215941745097171	yes
within|HPV45|IgA2|dose0	within_trajectory	0	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	6.0	-0.11967307917363978	0.33579885598897985	-0.9828715188063659	0.7435253604590863	-0.35638322477658224	5.0	0.7360987252900952	Antibody abundance|conditional_magnitude|within_trajectory			0.7793986503071596	no
within|HPV45|IgA2|dose1	within_trajectory	1	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	5.0	-0.00034719568005631997	0.0005041091942022173	-0.0017468271847842728	0.001052435824671633	-0.6887311004231488	4.0	0.5288590030106212	Antibody abundance|conditional_magnitude|within_trajectory			0.6346308036127454	no
within|HPV45|IgA2|dose2	within_trajectory	2	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	14.0	0.2552597591839376	0.48626812369147454	-0.7952586538752309	1.305778172243106	0.5249362373296215	13.0	0.6084638904575111	Antibody abundance|conditional_magnitude|within_trajectory			0.6845218767647	no
within|HPV45|IgA2|dose3	within_trajectory	3	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	7.0	0.8553653780246854	0.657354583306738	-0.7531233422730349	2.4638540983224058	1.301223722700585	6.0	0.24091245610271428	Antibody abundance|conditional_magnitude|within_trajectory			0.3613686841540715	no
primary_recall|HPV45|IgA2	primary_minus_pooled_recall		HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	80		-0.4873445521100876	0.4590919743004994	-1.4648905311533875	0.4902014269332124	-1.061540125707132	15.175625649868644	0.30504694487715006	Antibody abundance|conditional_magnitude|primary_minus_pooled_recall	6.0	26.0	0.30504694487715006	no
within|HPV45|IgG2|dose0	within_trajectory	0	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	8.0	-0.6813464314192637	1.0107489523203794	-3.0713879163480318	1.7086950535095047	-0.6741005566764077	7.0	0.5218779540446941	IgG subclass architecture|conditional_magnitude|within_trajectory			0.6752721082667139	no
within|HPV45|IgG2|dose1	within_trajectory	1	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	7.0	2.9436148137676077	1.468884167817125	-0.650615264423331	6.537844891958546	2.003980217270669	6.0	0.09191797397801914	IgG subclass architecture|conditional_magnitude|within_trajectory			0.21394997769989144	no
within|HPV45|IgG2|dose2	within_trajectory	2	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	10.0	2.413589611665572	0.5825572193172338	1.095753625214725	3.731425598116419	4.143094500647227	9.0	0.002510046500212131	IgG subclass architecture|conditional_magnitude|within_trajectory			0.01398454478689616	yes
within|HPV45|IgG2|dose3	within_trajectory	3	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	14.0	0.7642033825956573	0.7852342368556199	-0.9321920506873069	2.4605988158786216	0.9732170946287593	13.0	0.34820704572100947	IgG subclass architecture|conditional_magnitude|within_trajectory			0.5658364492966405	no
primary_recall|HPV45|IgG2	primary_minus_pooled_recall		HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	80		-2.469735049785979	1.1413159718238632	-4.976754559883991	0.037284460312033474	-2.1639362899997403	11.182768865833825	0.052946580914736044	IgG subclass architecture|conditional_magnitude|primary_minus_pooled_recall	8.0	31.0	0.14733716245449993	no
within|HPV52|FcgR2A|dose0	within_trajectory	0	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	3.0	-2.1629555086668275	1.8413935693891568	-10.085832576444005	5.759921559110349	-1.1746296634371012	2.0	0.36106252028835484	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.405403531551837	no
within|HPV52|FcgR2A|dose1	within_trajectory	1	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	10.0	4.125761929063379	1.069727795593177	1.7058695339581478	6.54565432416861	3.8568334356270455	9.0	0.0038657249996769238	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.0077314499993538476	yes
within|HPV52|FcgR2A|dose2	within_trajectory	2	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	19.0	2.004337131433963	0.831180475663097	0.25809175069539725	3.7505825121725285	2.4114343275868553	18.0	0.026790205395835504	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.038967571484851644	yes
within|HPV52|FcgR2A|dose3	within_trajectory	3	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	15.0	3.773671567038367	0.5261588877081186	2.645172988952817	4.902170145123917	7.172114080360786	14.0	4.76756908802829e-06	Fc-receptor engagement|conditional_magnitude|within_trajectory			3.390271351486784e-05	yes
primary_recall|HPV52|FcgR2A	primary_minus_pooled_recall		HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	80		-5.2526168335180685	1.9031513209475426	-12.544994361400967	2.0397606943648308	-2.759957537639672	2.281617507786347	0.09522938187299863	Fc-receptor engagement|conditional_magnitude|primary_minus_pooled_recall	3.0	44.0	0.11254381494081657	no
within|HPV52|FcgR2B|dose0	within_trajectory	0	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	7.0	2.2640639377980043	1.155023909940703	-0.5621777557917014	5.09030563138771	1.9601879392386239	6.0	0.0976697027488547	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.12020886492166732	no
within|HPV52|FcgR2B|dose1	within_trajectory	1	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	11.0	3.736179728745457	0.7407979067822283	2.085579131189673	5.38678032630124	5.043453409546118	10.0	0.0005040657311191161	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.0012904082716649373	yes
within|HPV52|FcgR2B|dose2	within_trajectory	2	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	15.0	3.088871313699021	0.44528313554474563	2.133833972228742	4.0439086551693	6.936870200395511	14.0	6.906246959561041e-06	Fc-receptor engagement|conditional_magnitude|within_trajectory			3.9564265363803274e-05	yes
within|HPV52|FcgR2B|dose3	within_trajectory	3	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	13.0	3.856995383673443	0.4790944971407941	2.813138146681937	4.900852620664949	8.050594207806078	12.0	3.5246820403350794e-06	Fc-receptor engagement|conditional_magnitude|within_trajectory			3.074815913180765e-05	yes
primary_recall|HPV52|FcgR2B	primary_minus_pooled_recall		HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	80		-1.2634229009055886	1.1959485979778648	-4.100487097580368	1.5736412957691908	-1.0564190660382986	6.8909785006131425	0.32639941325271826	Fc-receptor engagement|conditional_magnitude|primary_minus_pooled_recall	7.0	39.0	0.3535993643571114	no
within|HPV52|FcgR3A|dose0	within_trajectory	0	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	17.0	0.44387390556038375	0.6737843656160145	-0.9844851416412728	1.8722329527620403	0.6587773896394395	16.0	0.519407404361792	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.5361624819218498	no
within|HPV52|FcgR3A|dose1	within_trajectory	1	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	13.0	3.7357493805296165	0.7111522677736917	2.186281695660063	5.28521706539917	5.253093535403638	12.0	0.00020336386454944608	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.000685015122692871	yes
within|HPV52|FcgR3A|dose2	within_trajectory	2	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	15.0	2.89614917861562	0.43357766200628406	1.966217580966397	3.8260807762648428	6.679654955502861	14.0	1.044475512586312e-05	Fc-receptor engagement|conditional_magnitude|within_trajectory			4.624677202167253e-05	yes
within|HPV52|FcgR3A|dose3	within_trajectory	3	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	15.0	3.7268941176775585	0.48249548594296127	2.692044222447086	4.76174401290803	7.724205150632512	14.0	2.0552185118864028e-06	Fc-receptor engagement|conditional_magnitude|within_trajectory			2.1922330793454963e-05	yes
primary_recall|HPV52|FcgR3A	primary_minus_pooled_recall		HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80		-2.995902638422934	0.741868863917558	-4.530141862491028	-1.4616634143548397	-4.038318339177342	23.118031133428712	0.0005073152147844799	Fc-receptor engagement|conditional_magnitude|primary_minus_pooled_recall	17.0	43.0	0.0013190195584396477	yes
within|HPV52|IgA1|dose0	within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	20	19.0	1.1277406988566774	0.36252948285740355	0.36609451808440097	1.8893868796289537	3.1107558203762977	18.0	0.006035592128296891	Antibody abundance|conditional_magnitude|within_trajectory			0.03104018808838401	yes
within|HPV52|IgA1|dose1	within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	20	16.0	0.5175436077324822	0.438015825225047	-0.4160650238912361	1.4511522393562006	1.1815637196819884	15.0	0.25577339115109005	Antibody abundance|conditional_magnitude|within_trajectory			0.3683136832575697	no
within|HPV52|IgA1|dose2	within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	21	17.0	0.7215186282579399	0.5546328137569072	-0.4542504127471879	1.8972876692630676	1.3008942319344594	16.0	0.21171880199614848	Antibody abundance|conditional_magnitude|within_trajectory			0.3313859509504933	no
