model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	dose_groups	participants	test_statistic	df_numerator	df_denominator	p_value	range_of_group_means_log2	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.6522339531683566	2.0	34.57630128480213	0.527170414410219	0.2947748297576922	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.5904308641394452	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.2861472143411499	2.0	36.65215633423333	0.7528146586448148	0.17668496141960832	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.8782837684189505	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	1;2;3	60	3.036451966381399	2.0	37.20164762905783	0.06004494282087469	1.5052631578947366	two_part_floor_sensitivity_required	HPVVT-FJ-M02|Neutralization|global_persistence_dose_effect	0.06004494282087469	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	1;2;3	60	1.538573824560038	2.0	36.05442468374479	0.22845200715183522	0.9421052631578943	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Neutralization|global_recall_dose_effect	0.22845200715183522	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1;2;3	60	4.704599954419962	2.0	37.203951924427344	0.015083626408808271	2.9185115384607077	continuous_model_plus_floor_summary	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.1055853848616579	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1;2;3	60	0.643441166213957	2.0	36.108830856894514	0.5313997539754645	1.4059153230595371	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.722290362156659	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	1.7195473682383449	2.0	37.840566476715175	0.19285023478558086	2.020021946525742	above_floor_binary_sensitivity_required	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.3198455928487457	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	2.6353128601767875	2.0	37.40714942474252	0.08497154834955709	2.366525866523917	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.5517864772970695	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	2.30909146820968	2.0	37.56250048849256	0.11329032449085545	2.214956763891312	above_floor_binary_sensitivity_required	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.3198455928487457	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	1.625784772922161	2.0	37.82877633811093	0.21020437230364555	1.8244637521710603	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.5517864772970695	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	1;2;3	60	0.7094712711042588	2.0	35.74053088379306	0.49870036717644206	1.010271230928514	continuous_model_plus_floor_summary	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.5818170950391824	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	1;2;3	60	0.06652778036289628	2.0	37.93203225778108	0.9357458458811168	0.28688267834793724	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.9357458458811168	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	0.9260390075652007	2.0	37.61963749946189	0.40496065535257075	1.7407195789021133	two_part_floor_sensitivity_required	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.5154044704487264	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	0.14293612771912148	2.0	37.919612603002975	0.8672742516477789	0.7981090499238501	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.8993955202273263	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	5.020576513573814	2.0	37.79523665793349	0.011651199372451957	1.9388683668818718	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.15325943164403796	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	5.405252077500886	2.0	37.731657714939075	0.00862638355669769	1.9597437029574731	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.12076936979376765	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	3.771739679284356	2.0	37.41946378386447	0.032193241561016155	1.8051097851951354	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.15023512728474206	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	4.212763659797515	2.0	36.60732977004579	0.0225619050738253	1.9702137796786392	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.15096076807005038	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	3.441654280296869	2.0	36.537691557670755	0.042716017678460394	2.388466818681622	two_part_floor_sensitivity_required	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.15998779928754683	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	1.966786760211021	2.0	36.13524650579578	0.15459868781406186	2.008417114268581	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.2839014755310904	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	0.8481060557105107	2.0	36.94469812738281	0.43639260385638445	1.2912355630596632	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.5818568051418459	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	2.532260934786155	2.0	37.53490842564296	0.09297849208293063	2.6727680605133664	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.2002613675632352	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	0.06266133772493622	2.0	37.45597489999371	0.9393597594495571	0.19291454636102812	two_part_floor_sensitivity_required	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.9393597594495571	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	0.04543947365167348	2.0	37.84728666289753	0.9556294877503363	0.20904857006405764	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.9771416646452545	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.05726548449276577	2.0	37.305548539477	0.9444261739801607	0.13290915680033777	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.9444261739801607	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	1.4270332488323336	2.0	37.33572701797749	0.2528094751851077	0.8465713460252773	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.5056189503702154	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	1.9038785041701862	2.0	37.312770119362106	0.16318435568941073	1.5638247040874353	above_floor_binary_sensitivity_required	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.3198455928487457	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	0.485694421954023	2.0	37.30601872732379	0.6191060247057077	1.075902507719611	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.722290362156659	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	1;2;3	60	0.3241353780418152	2.0	37.135516236859395	0.7251776058864681	0.40753640158089244	standard_continuous_model	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.7251776058864681	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	1;2;3	60	1.383298248190637	2.0	36.915007522777614	0.2634438289670065	0.8375173919231573	standard_continuous_model	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.5532320408307136	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	0.48505414470584984	2.0	37.34658842123388	0.6194883903488551	0.706615928928513	two_part_floor_sensitivity_required	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.7227364554069976	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	0.6632165499696946	2.0	37.28603483433375	0.5211630861896719	0.7818247806538978	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.722290362156659	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	1.8228512913548622	2.0	35.66071685508566	0.17629900371444085	1.1333456544321754	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.3056041416877853	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.5617976640222909	2.0	35.94828739357259	0.575108427933325	0.6174320668225444	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.7668112372444333	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	2.3617624458121593	2.0	36.731247786349535	0.10841543810334728	2.732785472844714	two_part_floor_sensitivity_required	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.27478800177657214	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	0.14473475200156133	2.0	37.44244338238254	0.8657335100051966	0.4714546292913637	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.8993955202273263	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	3.7571084293062995	2.0	36.45881350842012	0.032841306780865276	1.0615159502881095	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.15325943164403796	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	1.1069013017849267	2.0	37.164368939843165	0.34123400553821365	0.6717019228584247	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.5971595096918739	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	2.4142223572407384	2.0	35.2417035956909	0.10408540564609786	0.7717696339851168	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.20817081129219575	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	1.7149714812553154	2.0	37.861965007960656	0.19365339046621952	0.6801813459161443	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.2895080524126897	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	3.2840906669016077	2.0	35.74005626723744	0.049053313658600974	2.568507949182561	two_part_floor_sensitivity_required	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.15998779928754683	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	1.7032622344401254	2.0	35.95639816329371	0.19645189270861085	1.8732692185763327	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.2895080524126897	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	2.7924397395245517	2.0	36.696936702117185	0.07432452069064895	1.3518925100249746	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.18723645394983257	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	6.9967126197710385	2.0	37.255862561486325	0.0026312248968781765	2.378923255853132	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.07367429711258894	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	0.1419135686895218	2.0	37.39149133737094	0.8681613729314781	0.3212203664329958	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.9349430170031302	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	0.22802080782674491	2.0	35.03340250106263	0.7972799150826317	0.447686060184503	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.8586091393197572	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.8476353803341256	2.0	37.62997216436982	0.4364433530051409	0.3406004846843782	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.5313223427888673	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.7257612090378063	2.0	37.58042882045107	0.4906148292745076	0.20400043981177685	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.7631786233159007	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	1.6118685665909918	2.0	36.94317088386472	0.21323039523249715	1.7193093153430983	above_floor_binary_sensitivity_required	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.3198455928487457	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	0.12407250087613675	2.0	36.69929429277403	0.8836847306895693	0.7454385493061548	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.9278689672240479	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	1.07848797968798	2.0	37.837523685754945	0.35033404038318977	1.2084950906083627	above_floor_binary_sensitivity_required	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.45981342800293656	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	1.7966733598821307	2.0	37.541901511684706	0.1798181365190484	1.3525799760559019	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.5517864772970695	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	1.9445638563393515	2.0	37.517030266319956	0.15719952170949933	1.8895119922528245	two_part_floor_sensitivity_required	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.3198455928487457	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	1.661465268260599	2.0	37.118089970289546	0.20366967900688443	1.6605631161033587	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.5517864772970695	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	1.0183087703349032	2.0	37.71998070127081	0.3709199197506849	1.201782327252297	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.5151870148466524	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	2.1233914464874655	2.0	35.88333026245277	0.13441143369351588	1.7440610174351205	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.34213819485622227	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	2.575865050829864	2.0	37.572689482096685	0.08946412500893107	3.431023241385174	two_part_floor_sensitivity_required	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.250499550025007	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	0.29121761106820887	2.0	34.238614612343746	0.7491857061228255	1.259064513529324	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.8782837684189505	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	3.045350596340262	2.0	37.24777867827451	0.059572443634070014	0.9840889485513475	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.20850355271924506	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	1.487862749835423	2.0	37.93321776145012	0.23873836657842967	0.8263733407713372	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.5056189503702154	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	1.1661126757944866	2.0	37.521869736010835	0.32261132492670164	0.7302356524778997	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.475427215681455	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	0.9483678466153657	2.0	37.96143009271816	0.39635853265998566	0.6851180465546833	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.4825234310643304	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	5.199369394377023	2.0	35.352452545807736	0.010484932515165881	3.053211557904202	two_part_floor_sensitivity_required	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.07339452760616116	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	1.5526138971303038	2.0	37.66646756601756	0.22493846816528337	1.689156181362932	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.3149138554313967	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	1;2;3	60	0.5648943000989379	2.0	37.59702550693722	0.5731699157173613	0.7756177227436494	continuous_model_plus_floor_summary	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.6686982350035882	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	1;2;3	60	2.5583162736046376	2.0	37.993025997785125	0.09070851744249135	1.974281874135606	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.2002613675632352	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	0.10347883949945136	2.0	37.54519424905416	0.9019513611117993	0.3599324398758921	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.9353569670789029	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	1.9104230361746108	2.0	37.28303687392233	0.16222941458919451	1.3310795323289875	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.2839014755310904	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	1.898995692201422	2.0	36.44654205061605	0.16423958942186362	0.6216287794049347	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.3056041416877853	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.3064090046635705	2.0	36.88556421243737	0.7379409246398243	0.29931814448577987	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.8782837684189505	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	4.877540112181473	2.0	37.85740818121275	0.013039738787258082	3.40838983362163	two_part_floor_sensitivity_required	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.1055853848616579	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	1.2267804590473819	2.0	37.63189928809668	0.30469452457809176	2.249896034397254	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.5816895469218116	no
