sensitivity_id	contrast_scope	previous_4vHPV_doses	antigen_target	antigen_class	feature	assay_family	outcome_family	paired_floor_severity	participants	stable_below	gained_above_floor	lost_above_floor	stable_above	discordant_pairs	effect	odds_ratio_gain_vs_loss	p_value	bh_family	primary_participants	recall_participants	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	q_value	fdr_significant_0_05
primary_recall|HPV31|IgG4	primary_minus_pooled_recall		HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	80						-0.6166666666666667		1.33939278434317e-08	IgG subclass architecture|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.09043484776871437	-0.7984583604587203	-0.4348749728746131	-6.818905343256413	48.409777372069634	1.071514227474536e-07	yes
within|HPV33|FcgR2A|dose0	within_trajectory	0	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	1.0	4.0	2.0	13.0	6.0	0.1	1.8	0.6875	Fc-receptor engagement|floor_detection|within_trajectory								0.9361702127659575	no
within|HPV33|FcgR2A|dose1	within_trajectory	1	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	0.0	7.0	1.0	12.0	8.0	0.3	5.0	0.0703125	Fc-receptor engagement|floor_detection|within_trajectory								0.23684210526315788	no
within|HPV33|FcgR2A|dose2	within_trajectory	2	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	0.0	5.0	1.0	15.0	6.0	0.19047619047619047	3.6666666666666665	0.21875	Fc-receptor engagement|floor_detection|within_trajectory								0.5161290322580645	no
within|HPV33|FcgR2A|dose3	within_trajectory	3	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	0.0	6.0	0.0	13.0	6.0	0.3157894736842105	13.0	0.03125	Fc-receptor engagement|floor_detection|within_trajectory								0.16666666666666666	no
primary_recall|HPV33|FcgR2A	primary_minus_pooled_recall		HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80						-0.16666666666666666		0.24420625316057382	Fc-receptor engagement|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.14038376807587583	-0.45304365781481903	0.11971032448148575	-1.1872217774962788	30.834210850731306	0.34613574027506594	no
within|HPV33|FcgR3A|dose0	within_trajectory	0	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	8.0	4.0	1.0	7.0	5.0	0.15	3.0	0.375	Fc-receptor engagement|floor_detection|within_trajectory								0.7272727272727273	no
within|HPV33|FcgR3A|dose1	within_trajectory	1	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	0.0	7.0	0.0	13.0	7.0	0.35	15.0	0.015625	Fc-receptor engagement|floor_detection|within_trajectory								0.125	no
within|HPV33|FcgR3A|dose2	within_trajectory	2	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	2.0	4.0	0.0	15.0	4.0	0.19047619047619047	9.0	0.125	Fc-receptor engagement|floor_detection|within_trajectory								0.32	no
within|HPV33|FcgR3A|dose3	within_trajectory	3	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	2.0	6.0	0.0	11.0	6.0	0.3157894736842105	13.0	0.03125	Fc-receptor engagement|floor_detection|within_trajectory								0.16666666666666666	no
primary_recall|HPV33|FcgR3A	primary_minus_pooled_recall		HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	80						-0.13333333333333333		0.29124391445921843	Fc-receptor engagement|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.12415838190075487	-0.3866644721313084	0.11999780546464175	-1.0738971569387268	30.675989651292397	0.34613574027506594	no
within|HPV33|IgA2|dose0	within_trajectory	0	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	7.0	4.0	0.0	9.0	4.0	0.2	9.0	0.125	Antibody abundance|floor_detection|within_trajectory								0.21428571428571427	no
within|HPV33|IgA2|dose1	within_trajectory	1	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	8.0	1.0	1.0	10.0	2.0	0.0	1.0	1.0	Antibody abundance|floor_detection|within_trajectory								1.0	no
within|HPV33|IgA2|dose2	within_trajectory	2	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	10.0	4.0	0.0	7.0	4.0	0.19047619047619047	9.0	0.125	Antibody abundance|floor_detection|within_trajectory								0.21428571428571427	no
within|HPV33|IgA2|dose3	within_trajectory	3	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	5.0	2.0	0.0	12.0	2.0	0.10526315789473684	5.0	0.5	Antibody abundance|floor_detection|within_trajectory								0.6206896551724138	no
primary_recall|HPV33|IgA2	primary_minus_pooled_recall		HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	80						0.1		0.33743634652330823	Antibody abundance|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.10252535350733955	-0.10967920846610749	0.3096792084661075	0.9753684974404038	29.027675647141848	0.5398981544372932	no
within|HPV33|IgG2|dose0	within_trajectory	0	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	8.0	1.0	0.0	11.0	1.0	0.05	3.0	1.0	IgG subclass architecture|floor_detection|within_trajectory								1.0	no
within|HPV33|IgG2|dose1	within_trajectory	1	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	4.0	4.0	1.0	11.0	5.0	0.15	3.0	0.375	IgG subclass architecture|floor_detection|within_trajectory								0.625	no
within|HPV33|IgG2|dose2	within_trajectory	2	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	5.0	2.0	2.0	12.0	4.0	0.0	1.0	1.0	IgG subclass architecture|floor_detection|within_trajectory								1.0	no
within|HPV33|IgG2|dose3	within_trajectory	3	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	3.0	1.0	2.0	13.0	3.0	-0.05263157894736842	0.6	1.0	IgG subclass architecture|floor_detection|within_trajectory								1.0	no
primary_recall|HPV33|IgG2	primary_minus_pooled_recall		HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	80						0.01666666666666667		0.8284757927311968	IgG subclass architecture|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.07662243872887908	-0.13631113791197008	0.1696444712453034	0.2175167867684298	66.08865319038257	0.8284757927311968	no
within|HPV45|FcgR2A|dose0	within_trajectory	0	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	6.0	3.0	7.0	4.0	10.0	-0.2	0.4666666666666667	0.34375	Fc-receptor engagement|floor_detection|within_trajectory								0.6875	no
within|HPV45|FcgR2A|dose1	within_trajectory	1	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	1.0	3.0	2.0	14.0	5.0	0.05	1.4	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
within|HPV45|FcgR2A|dose2	within_trajectory	2	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	0.0	0.0	0.0	21.0	0.0	0.0	1.0	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
within|HPV45|FcgR2A|dose3	within_trajectory	3	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	0.0	1.0	1.0	17.0	2.0	0.0	1.0	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
primary_recall|HPV45|FcgR2A	primary_minus_pooled_recall		HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80						-0.21666666666666667		0.19413601424270252	Fc-receptor engagement|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.16181229665202995	-0.5520913476466142	0.11875801431328081	-1.3390000089585192	22.175003017574213	0.34613574027506594	no
within|HPV45|FcgR2B|dose0	within_trajectory	0	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	1.0	0.0	1.0	18.0	1.0	-0.05	0.3333333333333333	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
within|HPV45|FcgR2B|dose1	within_trajectory	1	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	0.0	6.0	0.0	14.0	6.0	0.3	13.0	0.03125	Fc-receptor engagement|floor_detection|within_trajectory								0.16666666666666666	no
within|HPV45|FcgR2B|dose2	within_trajectory	2	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	1.0	5.0	0.0	15.0	5.0	0.23809523809523808	11.0	0.0625	Fc-receptor engagement|floor_detection|within_trajectory								0.2222222222222222	no
within|HPV45|FcgR2B|dose3	within_trajectory	3	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	1.0	1.0	0.0	17.0	1.0	0.05263157894736842	3.0	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
primary_recall|HPV45|FcgR2B	primary_minus_pooled_recall		HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80						-0.25		0.0009926510056416198	Fc-receptor engagement|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.07219324349812564	-0.39441369217067146	-0.10558630782932851	-3.4629279401539947	59.88499062509932	0.0032261157683352642	yes
within|HPV45|FcgR3A|dose0	within_trajectory	0	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	2.0	3.0	1.0	14.0	4.0	0.1	2.3333333333333335	0.625	Fc-receptor engagement|floor_detection|within_trajectory								0.8695652173913043	no
within|HPV45|FcgR3A|dose1	within_trajectory	1	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	0.0	9.0	0.0	11.0	9.0	0.45	19.0	0.00390625	Fc-receptor engagement|floor_detection|within_trajectory								0.08333333333333333	no
within|HPV45|FcgR3A|dose2	within_trajectory	2	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	0.0	7.0	0.0	14.0	7.0	0.3333333333333333	15.0	0.015625	Fc-receptor engagement|floor_detection|within_trajectory								0.125	no
within|HPV45|FcgR3A|dose3	within_trajectory	3	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	1.0	4.0	0.0	14.0	4.0	0.21052631578947367	9.0	0.125	Fc-receptor engagement|floor_detection|within_trajectory								0.32	no
primary_recall|HPV45|FcgR3A	primary_minus_pooled_recall		HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	80						-0.2333333333333333		0.05472986273619607	Fc-receptor engagement|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.11733063684626248	-0.47166700763770086	0.005000340971034245	-1.988682066381932	34.434872723424334	0.14229764311410978	no
within|HPV45|IgA2|dose0	within_trajectory	0	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	4.0	3.0	7.0	6.0	10.0	-0.2	0.4666666666666667	0.34375	Antibody abundance|floor_detection|within_trajectory								0.515625	no
within|HPV45|IgA2|dose1	within_trajectory	1	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	7.0	5.0	3.0	5.0	8.0	0.1	1.5714285714285714	0.7265625	Antibody abundance|floor_detection|within_trajectory								0.871875	no
within|HPV45|IgA2|dose2	within_trajectory	2	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	4.0	1.0	2.0	14.0	3.0	-0.047619047619047616	0.6	1.0	Antibody abundance|floor_detection|within_trajectory								1.0	no
within|HPV45|IgA2|dose3	within_trajectory	3	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	3.0	4.0	5.0	7.0	9.0	-0.05263157894736842	0.8181818181818182	1.0	Antibody abundance|floor_detection|within_trajectory								1.0	no
primary_recall|HPV45|IgA2	primary_minus_pooled_recall		HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	80						-0.2		0.2567497208670033	Antibody abundance|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.17280116848538316	-0.5537403871084385	0.15374038710843851	-1.1573995809925182	28.404148784054037	0.5134994417340066	no
within|HPV45|IgG2|dose0	within_trajectory	0	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	9.0	2.0	1.0	8.0	3.0	0.05	1.6666666666666667	1.0	IgG subclass architecture|floor_detection|within_trajectory								1.0	no
within|HPV45|IgG2|dose1	within_trajectory	1	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	9.0	4.0	0.0	7.0	4.0	0.2	9.0	0.125	IgG subclass architecture|floor_detection|within_trajectory								0.25	no
within|HPV45|IgG2|dose2	within_trajectory	2	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	6.0	5.0	0.0	10.0	5.0	0.23809523809523808	11.0	0.0625	IgG subclass architecture|floor_detection|within_trajectory								0.14705882352941177	no
within|HPV45|IgG2|dose3	within_trajectory	3	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	4.0	1.0	0.0	14.0	1.0	0.05263157894736842	3.0	1.0	IgG subclass architecture|floor_detection|within_trajectory								1.0	no
primary_recall|HPV45|IgG2	primary_minus_pooled_recall		HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	80						-0.11666666666666665		0.254853836767378	IgG subclass architecture|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.10058432710395442	-0.3217191009718494	0.08838576763851612	-1.1598891201617432	31.34186037313491	0.29126152773414626	no
within|HPV52|FcgR2A|dose0	within_trajectory	0	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	9.0	4.0	4.0	3.0	8.0	0.0	1.0	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
within|HPV52|FcgR2A|dose1	within_trajectory	1	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	1.0	8.0	1.0	10.0	9.0	0.35	5.666666666666667	0.0390625	Fc-receptor engagement|floor_detection|within_trajectory								0.17857142857142858	no
within|HPV52|FcgR2A|dose2	within_trajectory	2	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	0.0	2.0	0.0	19.0	2.0	0.09523809523809523	5.0	0.5	Fc-receptor engagement|floor_detection|within_trajectory								0.7619047619047619	no
within|HPV52|FcgR2A|dose3	within_trajectory	3	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	0.0	3.0	1.0	15.0	4.0	0.10526315789473684	2.3333333333333335	0.625	Fc-receptor engagement|floor_detection|within_trajectory								0.8695652173913043	no
primary_recall|HPV52|FcgR2A	primary_minus_pooled_recall		HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	80						-0.18333333333333332		0.2542047366965057	Fc-receptor engagement|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.15722671485851164	-0.50655196545675	0.1398852987900833	-1.1660444187129078	25.943117803347025	0.34613574027506594	no
within|HPV52|FcgR2B|dose0	within_trajectory	0	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	8.0	3.0	2.0	7.0	5.0	0.05	1.4	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
within|HPV52|FcgR2B|dose1	within_trajectory	1	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	0.0	8.0	1.0	11.0	9.0	0.35	5.666666666666667	0.0390625	Fc-receptor engagement|floor_detection|within_trajectory								0.17857142857142858	no
within|HPV52|FcgR2B|dose2	within_trajectory	2	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	2.0	4.0	0.0	15.0	4.0	0.19047619047619047	9.0	0.125	Fc-receptor engagement|floor_detection|within_trajectory								0.32	no
within|HPV52|FcgR2B|dose3	within_trajectory	3	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	2.0	4.0	0.0	13.0	4.0	0.21052631578947367	9.0	0.125	Fc-receptor engagement|floor_detection|within_trajectory								0.32	no
primary_recall|HPV52|FcgR2B	primary_minus_pooled_recall		HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	80						-0.2		0.13273620789412544	Fc-receptor engagement|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.12949615300301795	-0.4642236744432557	0.06422367444325566	-1.5444474245913618	30.671974427794183	0.2875951171039384	no
within|HPV52|FcgR3A|dose0	within_trajectory	0	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	3.0	0.0	0.0	17.0	0.0	0.0	1.0	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
within|HPV52|FcgR3A|dose1	within_trajectory	1	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	0.0	7.0	0.0	13.0	7.0	0.35	15.0	0.015625	Fc-receptor engagement|floor_detection|within_trajectory								0.125	no
within|HPV52|FcgR3A|dose2	within_trajectory	2	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	0.0	6.0	0.0	15.0	6.0	0.2857142857142857	13.0	0.03125	Fc-receptor engagement|floor_detection|within_trajectory								0.16666666666666666	no
within|HPV52|FcgR3A|dose3	within_trajectory	3	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	1.0	3.0	0.0	15.0	3.0	0.15789473684210525	7.0	0.25	Fc-receptor engagement|floor_detection|within_trajectory								0.5161290322580645	no
primary_recall|HPV52|FcgR3A	primary_minus_pooled_recall		HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80						-0.26666666666666666		2.0430572767789668e-05	Fc-receptor engagement|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.05757170261178304	-0.3818673775015168	-0.15146595583181655	-4.631905164675271	59.0	0.00013279872299063285	yes
within|HPV52|IgA1|dose0	within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	20	1.0	0.0	0.0	19.0	0.0	0.0	1.0	1.0	Antibody abundance|floor_detection|within_trajectory								1.0	no
within|HPV52|IgA1|dose1	within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	20	0.0	4.0	0.0	16.0	4.0	0.2	9.0	0.125	Antibody abundance|floor_detection|within_trajectory								0.21428571428571427	no
within|HPV52|IgA1|dose2	within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	21	1.0	3.0	0.0	17.0	3.0	0.14285714285714285	7.0	0.25	Antibody abundance|floor_detection|within_trajectory								0.391304347826087	no
within|HPV52|IgA1|dose3	within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	19	3.0	2.0	0.0	14.0	2.0	0.10526315789473684	5.0	0.5	Antibody abundance|floor_detection|within_trajectory								0.6206896551724138	no
primary_recall|HPV52|IgA1	primary_minus_pooled_recall		HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	80						-0.15		0.002044883397624073	Antibody abundance|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.046486739497974494	-0.24301975087784028	-0.056980249122159723	-3.226726623977054	59.0	0.008179533590496292	yes
within|HPV52|IgA2|dose0	within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	0.0	1.0	4.0	15.0	5.0	-0.15	0.3333333333333333	0.375	Antibody abundance|floor_detection|within_trajectory								0.5192307692307693	no
within|HPV52|IgA2|dose1	within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	0.0	0.0	7.0	13.0	7.0	-0.35	0.06666666666666667	0.015625	Antibody abundance|floor_detection|within_trajectory								0.05625	no
within|HPV52|IgA2|dose2	within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	0.0	0.0	9.0	12.0	9.0	-0.42857142857142855	0.05263157894736842	0.00390625	Antibody abundance|floor_detection|within_trajectory								0.03515625	yes
within|HPV52|IgA2|dose3	within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	0.0	0.0	7.0	12.0	7.0	-0.3684210526315789	0.06666666666666667	0.015625	Antibody abundance|floor_detection|within_trajectory								0.05625	no
primary_recall|HPV52|IgA2	primary_minus_pooled_recall		HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	80						0.23333333333333336		0.07400149640111112	Antibody abundance|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.12641311461880103	-0.023956321397148733	0.49062298806381544	1.8458000503899492	32.664999257901556	0.1973373237362963	no
within|HPV52|IgG2|dose0	within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	10.0	1.0	1.0	8.0	2.0	0.0	1.0	1.0	IgG subclass architecture|floor_detection|within_trajectory								1.0	no
within|HPV52|IgG2|dose1	within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	3.0	5.0	0.0	12.0	5.0	0.25	11.0	0.0625	IgG subclass architecture|floor_detection|within_trajectory								0.14705882352941177	no
within|HPV52|IgG2|dose2	within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	1.0	8.0	0.0	12.0	8.0	0.38095238095238093	17.0	0.0078125	IgG subclass architecture|floor_detection|within_trajectory								0.034722222222222224	yes
within|HPV52|IgG2|dose3	within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	2.0	3.0	0.0	14.0	3.0	0.15789473684210525	7.0	0.25	IgG subclass architecture|floor_detection|within_trajectory								0.43478260869565216	no
primary_recall|HPV52|IgG2	primary_minus_pooled_recall		HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	80						-0.26666666666666666		0.006093571182252238	IgG subclass architecture|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.09261565114145896	-0.45323286404079977	-0.08010046929253353	-2.879282965460841	44.75057537701161	0.008821189509190235	yes
within|HPV58|FcgR2A|dose0	within_trajectory	0	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	3.0	5.0	0.0	12.0	5.0	0.25	11.0	0.0625	Fc-receptor engagement|floor_detection|within_trajectory								0.2222222222222222	no
within|HPV58|FcgR2A|dose1	within_trajectory	1	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	0.0	5.0	0.0	15.0	5.0	0.25	11.0	0.0625	Fc-receptor engagement|floor_detection|within_trajectory								0.2222222222222222	no
within|HPV58|FcgR2A|dose2	within_trajectory	2	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	0.0	2.0	0.0	19.0	2.0	0.09523809523809523	5.0	0.5	Fc-receptor engagement|floor_detection|within_trajectory								0.7619047619047619	no
within|HPV58|FcgR2A|dose3	within_trajectory	3	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	0.0	1.0	0.0	18.0	1.0	0.05263157894736842	3.0	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
primary_recall|HPV58|FcgR2A	primary_minus_pooled_recall		HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80						0.11666666666666667		0.29288408792505577	Fc-receptor engagement|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.10875196453793988	-0.10649394056561406	0.3398272738989474	1.0727775554432915	26.94836418746221	0.34613574027506594	no
within|HPV58|FcgR3A|dose0	within_trajectory	0	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	3.0	0.0	2.0	15.0	2.0	-0.1	0.2	0.5	Fc-receptor engagement|floor_detection|within_trajectory								0.7619047619047619	no
within|HPV58|FcgR3A|dose1	within_trajectory	1	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	0.0	10.0	0.0	10.0	10.0	0.5	21.0	0.001953125	Fc-receptor engagement|floor_detection|within_trajectory								0.0625	no
within|HPV58|FcgR3A|dose2	within_trajectory	2	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	0.0	7.0	0.0	14.0	7.0	0.3333333333333333	15.0	0.015625	Fc-receptor engagement|floor_detection|within_trajectory								0.125	no
within|HPV58|FcgR3A|dose3	within_trajectory	3	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	2.0	4.0	0.0	13.0	4.0	0.21052631578947367	9.0	0.125	Fc-receptor engagement|floor_detection|within_trajectory								0.32	no
primary_recall|HPV58|FcgR3A	primary_minus_pooled_recall		HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	80						-0.44999999999999996		1.1618553569555026e-05	Fc-receptor engagement|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.0926972184515425	-0.6360511692552051	-0.2639488307447948	-4.8545145961983485	51.527691980398835	0.00013279872299063285	yes
within|HPV58|IgA2|dose0	within_trajectory	0	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	6.0	4.0	1.0	9.0	5.0	0.15	3.0	0.375	Antibody abundance|floor_detection|within_trajectory								0.5192307692307693	no
