model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	primary_participants	recall_participants	primary_mean_log2_change	recall_mean_log2_change	difference_log2	ci95_lower_difference	ci95_upper_difference	ratio_of_geometric_mean_ratios	ratio_ci95_lower	ratio_ci95_upper	test_statistic	degrees_freedom	p_value	hedges_g	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	20	60	1.3073489819575481	1.827920196289631	-0.5205712143320829	-1.5183864984354747	0.47724406977130907	0.6970957734919113	0.3490761029960263	1.3920818791363034	-1.0451134712157506	55.998195431261045	0.3004610998783555	-0.20861603842141818	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.44605085987920634	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	-1.4188406596585104	0.1704227854840334	-1.5892634451425438	-4.682312430864507	1.5037855405794198	0.33234108394247974	0.03894785183862773	2.835858484151868	-1.048285397100785	30.748723624174218	0.30267736920374716	-0.2778723583394409	two_part_floor_sensitivity_required	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.44605085987920634	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	1.167879910523734	3.9727844919903177	-2.804904581466584	-3.9455926754830406	-1.6642164874501268	0.1430999842642234	0.06490202599045819	0.3155156589323049	-5.057865906358868	25.645309756345963	2.9940302615108378e-05	-1.5335368723674148	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.00011976121046043351	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	1.1725152600167807	3.943499132150335	-2.7709838721335545	-3.685964138385007	-1.856003605882102	0.1465044232209323	0.07769878567052474	0.27624043076184535	-6.179104127894393	30.692009282044772	7.691697826498289e-07	-1.63984577424524	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	4.307350782839042e-06	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-0.40772121500451936	1.9256052260460763	-2.3333264410505956	-3.8504651957084883	-0.8161876863927029	0.19842607944783494	0.06932573437961206	0.5679407417372797	-3.124621192101414	34.27598175408404	0.0036124524596059023	-0.7766595769224149	two_part_floor_sensitivity_required	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.005619370492720292	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	60	0.4596471759649523	2.3224780506487357	-1.8628308746837834	-3.4016416436963763	-0.32402010567119044	0.27493626587050046	0.09462455078033628	0.7988407835751936	-2.465356430763063	32.16110011825963	0.019207981328562558	-0.6356260779345185	continuous_model_plus_floor_summary	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.026891173859987582	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	0.20635147071500853	1.0165122676378067	-0.8101607969227982	-1.6665459167013332	0.046224322855736966	0.5703182890343128	0.315006626636906	1.0325590743268458	-1.8942012863314919	57.24950218841226	0.06325388453222898	-0.3748371732901209	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.07700472899575703	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.5097683869783175	0.5868609444407608	-0.07709255746244326	-0.650297161176035	0.49611204625114846	0.9479661455146253	0.6371490624526516	1.410407494884506	-0.270968414977399	44.50211097153973	0.7876682414910094	-0.05937317624516321	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.8482581062210871	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	-1.1713866022990291	3.7810990914334326	-4.952485693732462	-7.694404875326673	-2.210566512138251	0.03229633588199963	0.004827845170103716	0.2160494536697267	-3.70155534132459	27.717600361118144	0.0009405065764391963	-1.0541303763404022	two_part_floor_sensitivity_required	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.002050141170422948	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	0.7677191859783923	4.278274041417576	-3.5105548554391834	-5.596613537563248	-1.4244961733151191	0.0877440521895844	0.020665763312508103	0.37254944703584336	-3.439766113726133	29.409200214006024	0.0017629734647283198	-0.9389452331462366	two_part_floor_sensitivity_required	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.0033656766144813375	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	0.3772928197263262	4.873604518393282	-4.496311698666956	-5.913487024750282	-3.0791363725836294	0.04430730235289265	0.01659063567953409	0.11832801826950716	-6.413165656376435	39.83184211226664	1.263716230874782e-07	-1.4769229173203	above_floor_binary_sensitivity_required	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	4.423006808061737e-07	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	20	60	1.0713536639138435	1.2164918728754202	-0.1451382089615767	-1.1457902292780544	0.855513811354901	0.904292742933419	0.45194207187247476	1.8094030536568215	-0.29021307671812885	59.181002392316366	0.7726677214146934	-0.056683725247102267	above_floor_binary_sensitivity_required	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.8482581062210871	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	3.571645274820687	0.11660788433913188	3.455037390481555	1.7699655229541535	5.140109258008956	10.966546657316272	3.410458064106414	35.263634188273116	4.165250171417889	34.36351299438618	0.00019812092257852132	1.0338658252484423	two_part_floor_sensitivity_required	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.0005547385832198597	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.5977975761374935	3.738497534312037	-3.1406999581745434	-4.380894152811721	-1.9005057635373659	0.11338486967268732	0.04799759227100916	0.26784944957452517	-5.209731977257236	25.57078331259114	2.029585877555445e-05	-1.5835866029427639	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	9.47140076192541e-05	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	0.520554669309383	3.460063550015714	-2.939508880706331	-4.028562903100395	-1.8504548583122669	0.13035258691398263	0.06127477521770312	0.2773049244945779	-5.527872988001812	28.12013123235094	6.475363692855041e-06	-1.5574805635967686	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	3.021836389999019e-05	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-0.1840817662334134	2.402328189180908	-2.5864099554143216	-3.936089363247567	-1.2367305475810761	0.16649953399945772	0.06533095941483874	0.42433319624171956	-3.869602973414946	41.16543468289643	0.0003814660065065976	-0.8776554927931343	two_part_floor_sensitivity_required	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.0008216190909372871	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	60	-0.16576884987306478	4.6199590225806455	-4.785727872453711	-6.836198289036025	-2.735257455871396	0.036253701892667356	0.00875183777012971	0.1501777038656092	-4.758178061280864	31.321013578701805	4.1964074302382274e-05	-1.2467208479944982	continuous_model_plus_floor_summary	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.00013055489782963373	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	0.043225782194336544	1.2964950062706275	-1.253269224076291	-1.9083643261037062	-0.5981741220488759	0.4194965282004193	0.266394402514205	0.6605894700164413	-3.810337427733634	75.94092878180021	0.0002799833575464753	-0.6091208311155057	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.0006532945009417758	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.1728144156751016	0.16938194856357291	0.0034324671115286975	-0.5417574892351101	0.5486224234581675	1.002382037454664	0.6869335775585517	1.4626883614902642	0.01279067472905894	34.30248612286965	0.9898689001660795	0.0031779103382823816	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.9898689001660795	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	-0.13337330587597354	3.6190373836884118	-3.7524106895643854	-6.2166733566153525	-1.2881480225134179	0.07420135334868308	0.013446053855845345	0.409476333934405	-3.1187065330771313	28.093535508006465	0.004169593548919096	-0.8793069171879226	above_floor_binary_sensitivity_required	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.0067354972713308476	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	low	20	60	1.0686274371236375	3.269864456772842	-2.2012370196492044	-3.6614894472211263	-0.7409845920772822	0.2174511103078549	0.07902815583860126	0.5983308717299279	-3.088329255128828	27.90240115837223	0.004520052377277434	-0.8751417913776169	continuous_model_plus_floor_summary	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.006780078565916151	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	0.8332113437185569	5.224027892222036	-4.390816548503479	-5.539143416116701	-3.242489680890257	0.04766861276666122	0.021505605829070334	0.105660666393611	-7.664692425758616	54.400741684607	3.2863513734178446e-10	-1.5474474497240671	two_part_floor_sensitivity_required	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	6.9013378841774736e-09	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.8254815685332485	1.0690744762835491	-0.24359290775030062	-0.8069725270560981	0.31978671155549687	0.8446391897332763	0.5715800520843451	1.2481460090003464	-0.8694156477281065	47.86877074752274	0.3889584709288051	-0.18475502160924404	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.5115192755518064	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	2.1763461476242396	1.6377918962047235	0.5385542514195161	-1.2739445949024768	2.351053097741509	1.4525161972171405	0.41352756498262294	5.101965338796219	0.5995918907010174	42.11362740879366	0.5519907263921726	0.13459816263730376	two_part_floor_sensitivity_required	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.671988710390471	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.7339207789043733	3.3787314558918577	-2.6448106769874844	-3.4048212915706197	-1.884800062404349	0.1598941789901916	0.09441623132936662	0.270781285325413	-7.037697270936399	39.20861678213419	1.8489731691724664e-08	-1.632903687996122	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	1.7257082912276353e-07	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	0.6841035895221591	3.301130107731731	-2.617026518209572	-3.2389084858670794	-1.995144550552065	0.1630033457116676	0.10592327316107215	0.2508428027218686	-8.44938455973962	50.753380272849625	3.013161386700909e-11	-1.7534405939164206	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	4.2184259413812727e-10	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	-0.5930982554460169	1.7215322400696502	-2.314630495515667	-3.545263946881949	-1.0839970441493845	0.20101422505591982	0.08565825235448572	0.47172009192545683	-3.8085088395237627	37.71722914491517	0.0005000518823362349	-0.9004852526406636	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.0009715205826981786	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	60	0.1571756362506112	4.12924131541524	-3.9720656791646287	-5.741404073207959	-2.2027272851212985	0.06372195415850217	0.018692403907538794	0.21722660508853148	-4.574162294760714	31.75906411779431	6.91944673322477e-05	-1.1883153811619245	continuous_model_plus_floor_summary	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.00019374450853029357	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	-0.19873427044009512	1.343908232018213	-1.5426425024583081	-2.3277771702851977	-0.7575078346314185	0.34325615560657796	0.1991907874673436	0.5915172577001037	-3.9408243372731477	53.052308149257115	0.0002390010474406148	-0.8035346068610304	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.0006083663025761104	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	60	0.283585800684748	0.043059659727666975	0.240526140957081	-0.12708149896766865	0.6081337808818307	1.1814234398752725	0.9156819573693422	1.5242861706007582	1.3325981980276984	32.10433510661449	0.1920452066584268	0.3439386582178013	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	0.3163097521432912	no
