model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	previous_4vHPV_doses	participants	mean_log2_change	sd_log2_change	se_log2_change	ci95_lower_log2_change	ci95_upper_log2_change	geometric_mean_ratio	gmr_ci95_lower	gmr_ci95_upper	test_statistic	degrees_freedom	p_value	cohen_dz	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	0	20	5.1	2.5526044491233284	0.5707797067908166	3.905344343918725	6.294655656081274	34.29675080116137	14.983931912277411	78.50189939485531	8.935145975449132	19.0	3.124909200114592e-08	1.9979593789987924	above_floor_binary_sensitivity_required	HPVVT-FJ-M01|Neutralization|primary_induction	6.249818400229183e-08	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	1	20	5.75	2.5520889276702023	0.5706644326895116	4.555585615385607	6.944414384614393	53.81737057623773	23.51624185304996	123.16208490450015	10.075974023649154	19.0	4.658278732072776e-09	2.253056285640158	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Neutralization|dose_specific_recall	5.589934478487331e-09	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	2	21	3.4761904761904763	1.4006801069140529	0.30565345782630887	2.838608535634386	4.113772416746566	11.128524953966638	7.153297957711897	17.31286301551903	11.372979389508043	20.0	3.4883232463614816e-10	2.4817875680758696	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Neutralization|dose_specific_recall	5.232484869542223e-10	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	moderate	3	19	3.736842105263157	2.1817960303677917	0.5005383374627054	2.685250080102192	4.788434130424122	13.332192102376705	6.431922753716713	27.635180499013874	7.465646136529124	18.0	6.465684301869224e-07	1.712736687229753	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Neutralization|dose_specific_recall	6.465684301869224e-07	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV18	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	0	20	0.6181995887552679	0.3754225950170024	0.08394704427473912	0.4424964057917635	0.7939027717187723	1.5349584341901366	1.358953796026848	1.733758279037831	7.3641614674608995	19.0	5.605930448184137e-07	1.6466765638527177	standard_continuous_model	HPVVT-FJ-M01|Phagocytic function|primary_induction	5.605930448184137e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	1	20	0.9053317994925928	0.49845386065429276	0.11145767160702064	0.6720482117707617	1.1386153872144238	1.8729752031942415	1.593333437464046	2.2016961605750964	8.122651284916728	19.0	1.3359703367067578e-07	1.8162800430599813	standard_continuous_model	HPVVT-FJ-M03|Phagocytic function|dose_specific_recall	3.360945453429622e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	2	21	0.5662965464144832	0.4185414596030671	0.09133323429087414	0.3757787581631531	0.7568143346658134	1.4807176286905783	1.297539769863151	1.6897552944726235	6.200333874205817	20.0	4.678148040535986e-06	1.3530237767879505	standard_continuous_model	HPVVT-FJ-M03|Phagocytic function|dose_specific_recall	5.613777648643183e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	3	19	0.6044473078441164	0.32077544071510466	0.0735909331393086	0.44983849444984403	0.7590561212383887	1.5203961824267191	1.3658873410457035	1.6923830260905781	8.213611134674561	18.0	1.680472726714811e-07	1.884331626188782	standard_continuous_model	HPVVT-FJ-M03|Phagocytic function|dose_specific_recall	3.360945453429622e-07	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	0	20	-0.18342677287726056	8.363284204536651	1.8700871996494206	-4.097564265584485	3.7307107198299643	0.8806088370426944	0.05841309891242151	13.275651152155927	-0.09808460959020895	19.0	0.9228924771275979	-0.0219323854590235	continuous_model_plus_floor_summary	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.9228924771275979	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1	20	0.8734429211837551	3.2702550511217985	0.7312512598070391	-0.657083555408724	2.403969397776234	1.8320297371675602	0.6341589705241201	5.2925734931925605	1.1944498002153696	19.0	0.24700084798710242	0.2670870948992609	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.25355179806920164	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	2	21	1.0063717069827915	1.407939401983646	0.30723756588099604	0.3654853749281045	1.6472580390374785	2.008852595952285	1.2883149924877768	3.1323773889113706	3.275549017246787	20.0	0.003782680212399351	0.7147833959081722	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.005201685171371756	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	3	19	0.9214509603575735	1.855475499407931	0.4256752733755175	0.027140396537352784	1.8157615241777942	1.8940192060760024	1.0189903553110728	3.5204540791651096	2.164680492363713	18.0	0.04409719784565323	0.49661176375091015	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.04873900814519568	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	0	20	2.768739693389392	1.8466655165885089	0.4129269626796671	1.9044736277871057	3.6330057589916787	6.815122991610872	3.7437228304685806	12.406340825442399	6.705155980664974	19.0	2.0754136287334365e-06	1.4993184572506144	standard_continuous_model	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	1.0895921550850541e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	1	20	1.710886797289525	2.290921762157261	0.512265679131724	0.6387024086190416	2.7830711859600084	3.2736198479732397	1.5569281942159907	6.883160667817952	3.3398427163604443	19.0	0.003441853978267178	0.7468115347939502	standard_continuous_model	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.004928109105246187	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	2	21	1.8169470483435017	2.423590613456589	0.5288708304642514	0.7137418276699461	2.9201522690170574	3.5233481756598586	1.6400523064381878	7.569260027984069	3.4355213857201314	20.0	0.0026177275807206216	0.7496922286524802	standard_continuous_model	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.003926591371080933	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	3	19	0.7107798963519194	1.5399055591819357	0.35327856395108154	-0.03143082499758332	1.4529906177014222	1.6366886440015604	0.9784494171787742	2.737749821679569	2.011953084281505	18.0	0.05943795219117332	0.4615736933435816	standard_continuous_model	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.06456191358696413	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	0	20	3.8067782894436752	2.2559947400624463	0.5044557595661597	2.750940250286912	4.8626163286004385	13.994405440334917	6.731557062750618	29.093325927842752	7.546307515088275	19.0	3.9447905744370523e-07	1.6874056582854902	continuous_model_plus_floor_summary	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	2.761353402105937e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	1	20	2.1475669673991553	3.488226612704072	0.7799911826930136	0.5150266597963278	3.780107275001983	4.430799263848144	1.4290205466002275	13.73806847160005	2.7533221080582235	19.0	0.012643555175640846	0.6156615397571209	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.015930879521307464	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	2	21	2.615614350216618	3.3270006027978285	0.726011052356417	1.1011818326901284	4.130046867743108	6.128841308645342	2.1453036038338724	17.509268021285777	3.6027197405977605	20.0	0.0017770794511931033	0.786177900904805	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.0028706668057734744	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	3	19	1.470449160518752	3.3121133243956837	0.7598509089787017	-0.12593836145172999	3.066836682489234	2.771081534797251	0.9164077969826472	8.3793403960308	1.93518115612331	18.0	0.0688391848633738	0.44396100510451125	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.07228114410654249	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	0	20	3.8036306462243195	1.989256742878739	0.4448113301776681	2.8726298324891237	4.734631459959515	13.96390600973548	7.323990056724336	26.6235575879436	8.551110073354156	19.0	6.14480432354836e-08	1.9120863407103106	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	3.4410904211870817e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1	20	2.3867239275244474	2.0863012121793023	0.4665111331973132	1.4103049040932136	3.363142950955681	5.229684551926209	2.6579333055326573	10.289799392530169	5.116113545172288	19.0	6.13807429014116e-05	1.1439977667612675	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0002577991201859287	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	2	21	1.8801186087905934	1.5253144531795741	0.33285090191931305	1.1858037939974404	2.5744334235837467	3.681053221772092	2.2749010489879105	5.956370202364222	5.648530912637744	20.0	1.5781300590397706e-05	1.232610498688593	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	7.797819115255337e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	3	19	1.6779006065487532	1.9100398344441576	0.4381931903410127	0.7572908750778174	2.598510338019689	3.1996200701828625	1.6903135342017146	6.056609254064742	3.8291343716294857	18.0	0.0012289518322357127	0.8784636719563708	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.003108906753457552	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	0	20	5.806649541396817	3.431341863685995	0.7672713661242702	4.20073211584003	7.412566966953604	55.972626465942355	18.38850281640327	170.37465990440558	7.567921595625335	19.0	3.7847907842184483e-07	1.6922387136206924	two_part_floor_sensitivity_required	HPVVT-FJ-M01|Antibody abundance|primary_induction	1.5139163136873793e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1	20	4.752425889451458	4.4155381452188545	0.9873443449952696	2.685890425392388	6.818961353510527	26.953970262918894	6.4347782190089164	112.90467024770494	4.813341883752043	19.0	0.00012078717285862996	1.0762959651016457	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.00046118738727840536	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	2	21	3.404783419719778	4.159581918714264	0.9076951905656079	1.5113644309409224	5.298202408498634	10.591121203403608	2.8507952604340754	39.34756378404589	3.7510206676298146	20.0	0.0012583670192566282	0.8185398163217817	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.003108906753457552	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	3	19	3.5007515923380756	4.261812574742962	0.9777268594534448	1.4466236839767577	5.554879500699394	11.319604070621773	2.7256941452538905	47.00946969371055	3.580500585096963	18.0	0.0021379389475095025	0.8214231693539956	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.004604791579251237	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	0	20	3.750673700138944	1.7864243581986583	0.39945663015936334	2.9146013645225315	4.586746035755357	13.4606269307239	7.540192545821873	24.02968840212556	9.389439095409712	19.0	1.4376758314072433e-08	2.099542408793025	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	1.0063730819850702e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1	20	2.546237540786886	2.005169965815066	0.4483696350003417	1.607789109464918	3.484685972108854	5.84108970311119	3.047844099811872	11.194250034605615	5.6788804192437015	19.0	1.7866222267862215e-05	1.269836265352142	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	7.934694022552898e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	2	21	1.1678656504228988	1.3893438146851274	0.30317967605301405	0.535443928222414	1.8002873726233837	2.2467905661274274	1.4493880736644495	3.482895947443745	3.8520578477651175	20.0	0.0009940829029446206	0.8405879366063014	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.002693643995075746	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	3	19	1.3607197046128814	1.3883672837215368	0.3185132992768548	0.6915480940522721	2.0298913151734905	2.5681326174019596	1.6150155928022698	4.083740844334572	4.272096982142434	18.0	0.000458616384657227	0.9800862643244187	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.001375849153971681	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	3.767649968659086	1.4305424529947657	0.31987901695955934	3.0981354916622594	4.437164445655912	13.619954405647801	8.563113760162183	21.663049587748507	11.77835921990285	19.0	3.547410184876609e-10	2.6337211879114166	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	4.966374258827252e-09	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	2.638168749138557	2.044512971960387	0.45716699861835464	1.6813072241487115	3.595030274128402	6.225409543497324	3.2071842197411393	12.084034258373732	5.770689391648135	19.0	1.4657265272362245e-05	1.2903653756762137	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	4.245552699580788e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	1.3879506354933322	0.8878860679289203	0.19375262451338002	0.9837897429465988	1.7921115280400657	2.6170665935541875	1.9776535903360335	3.4632139766871726	7.163519147052814	20.0	6.14452226198851e-07	1.5632080349350008	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	2.8674437222613044e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	1.7110230334190963	1.0804833741311697	0.24787988621124302	1.1902467171454747	2.231799349692718	3.2739289960214206	2.2819176320581267	4.697194552689619	6.902629574232433	18.0	1.8730265711794088e-06	1.5835718294091767	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	6.84061878169871e-06	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	low	0	20	0.6552732689055487	2.3513249594073136	0.5257722446426687	-0.44518068627178287	1.7557272240828803	1.5749142381679537	0.7344923214590121	3.3769649935306516	1.2463063152960707	19.0	0.22780001490388493	0.27868256417893	continuous_model_plus_floor_summary	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.5315333681090648	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	low	1	20	2.8799955427788255	2.8149142449492923	0.6294339602539112	1.5625751233059348	4.197415962251716	7.361478461600409	2.9538060970114652	18.346283865902784	4.575532501641708	19.0	0.00020659737884330464	1.0231201706930526	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.00048206055063437753	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	low	2	21	2.534977917207841	2.2344740913957857	0.4876022220113744	1.5178575052865126	3.5520983291291692	5.795679905240921	2.863654625813529	11.729733488538598	5.198864571927047	20.0	4.358683024445239e-05	1.1344852585085659	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.00011441542939168752	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	low	3	19	1.4787573945043366	3.400399583049833	0.7801051657985296	-0.16018274202762273	3.117697531036296	2.7870857579588733	0.8949117078586598	8.680014971313822	1.895587235332116	18.0	0.07418828411927368	0.4348775367093866	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0903161719712897	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	3.7589881512686154	3.151368624786607	0.7046674467182882	2.284102234928785	5.233874067608445	13.5384263552065	4.870609212556416	37.63163501248087	5.334414366343481	19.0	3.7876660161313345e-05	1.1928113143295487	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.0002651366211291934	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	3.9800401241197227	2.4842910576496484	0.5555043680799463	2.8173561193995336	5.142724128839912	15.780162142405127	7.048694700347278	35.32760714240148	7.164732363629099	19.0	8.279127574075699e-07	1.6020828605667408	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	3.6602458748545193e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	3.559389144155444	1.7948129852181827	0.39166030300247523	2.7424000683472185	4.376378219963669	11.789160997307059	6.691826627366697	20.769264471383615	9.08794972804009	20.0	1.540403545735139e-08	1.9831532162236694	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	1.4377099760194633e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	2.2536630854375175	2.268081379290528	0.5203335541080923	1.160482853334914	3.346843317540121	4.768921666417833	2.235322287463929	10.174199035178919	4.331189229763471	18.0	0.00040230472255124424	0.9936429556784596	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0008242340657147444	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	0	20	-0.2462005357836608	2.2292764715362545	0.498481373099594	-1.289534040355571	0.7971329687882496	0.8431139085859541	0.409083133047633	1.7376445163001026	-0.493901174787671	19.0	0.6270372310194168	-0.11043966009922375	two_part_floor_sensitivity_required	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.7980473849338032	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	1	20	2.0124065787615644	2.983628965720091	0.6671597186987512	0.6160252393928278	3.408787918130301	4.034546670972335	1.532646773036901	10.620559888042802	3.016379020434003	19.0	0.007099382138689067	0.6744828535594658	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.010842692720906938	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	2	21	1.8101030181419633	3.0274899529405936	0.6606524702413602	0.43200611387260524	3.1881999224113216	3.506673276412374	1.3491082515968251	9.11473000995292	2.7398717172444194	20.0	0.012624396499034192	0.5978890256543427	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.01797371704947241	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	3	19	1.9345140694584284	3.514785137462272	0.8063470117082504	0.24044186047812954	3.6285862784387275	3.8224935559492144	1.1813544245794645	12.36839400713687	2.3991086236683015	18.0	0.02747708949466102	0.5503932655340568	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.036636119326214696	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	0	20	1.2226119047871562	1.172914181318058	0.2622715841200691	0.6736711704360914	1.771552639138221	2.3336883404521234	1.5951268652450235	3.414211990922505	4.661625501249266	19.0	0.00017003620620653512	1.0423711506439888	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.00047610137737829836	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1	20	0.8213861852978122	0.7449971340110811	0.1665864234691298	0.47271679383908227	1.1700555767565421	1.7671030635500509	1.3877202778562168	2.2502036520154656	4.9306910382767395	19.0	9.282584403079523e-05	1.1025360337635806	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0003713033761231809	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	2	21	0.6485369508997606	0.8283521689192742	0.1807612626739724	0.2714755642802357	1.0255983375192854	1.5675776958156722	1.2070417386082934	2.03580353008506	3.5878093641638555	20.0	0.0018396959321363084	0.7829241900167738	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.004066696271038155	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	IgM	antibody_isotype_or_subclass	Antibody abundance	none	3	19	0.8252219123193689	1.0980174350809253	0.2519024756717624	0.29599444918930107	1.3544493754494367	1.7718075529597068	1.2277309601757624	2.55699506370324	3.2759579282367257	18.0	0.004198198760041351	0.7515562922355136	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.007836637685410522	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	0	20	3.900000000000001	2.291862033139728	0.5124759301151307	2.8273755509637843	4.972624449036218	14.928527864588927	7.097817848566224	31.398515566136503	7.610113511328899	19.0	3.4915510325470176e-07	1.7016731127821032	two_part_floor_sensitivity_required	HPVVT-FJ-M01|Neutralization|primary_induction	3.4915510325470176e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	1	20	6.1	2.125038699338017	0.4751730986537543	5.105451274509981	7.094548725490018	68.59350160232275	34.42658743524749	136.669615334879	12.837427070855506	19.0	8.223892517681261e-11	2.870535958662892	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Neutralization|dose_specific_recall	1.644778503536252e-10	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV18	vaccine_target_2vHPV_and_4vHPV	nAb	neutralizing_antibody	Neutralization	high	2	21	5.238095238095238	1.7292993351285921	0.3773640524982657	4.450927618271749	6.025262857918727	37.74190236471566	21.87070192438208	65.1305659522391	13.880747790939392	20.0	9.966637870324866e-12	3.0290274978367058	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Neutralization|dose_specific_recall	2.98999136109746e-11	yes
