contrast_type	higher_dose	lower_dose	contrast_label	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	n_higher	n_lower	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	ratio_effect	bh_family	q_value	fdr_significant_0_05
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV31	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	21	-0.4411979500673724	1.1221235798058382	-2.7204983326687557	1.8381024325340107	-0.39318124848932695	34.46348108947892	0.6966073851025966	0.736522778766378	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7781430456364656	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-3.860204409149963	1.3022654144439019	-6.494421092429393	-1.2259877258705338	-2.964222474416524	38.93700850573684	0.0051568391752514165	0.06885931267626556	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.16244043402041963	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-2.9035768580012755	1.0659293542611392	-5.080814298406285	-0.7263394175962663	-2.7239862063972544	29.89545311263062	0.010666367538094922	0.13363993970577406	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.16799528872499503	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV31	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	0.9566275511486875	1.054277306277355	-1.1920278880558597	3.105282990353235	0.9073775423721602	31.56442228024504	0.37108279282573386	1.940767842602023	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.6318436742708441	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-1.8396541750966282	1.129761074221212	-4.126142879798598	0.44683452960534176	-1.6283568420559833	38.302500146193665	0.11164821061017711	0.27938874808608194	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.35169186342205794	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-2.3466361899595527	1.1035023269183002	-4.584180687468336	-0.10909169245076944	-2.126534881455932	36.215329698383215	0.04034134496243703	0.1966038951561655	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.23230613862051622	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV31	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	-0.5069820148629245	1.192739294194936	-2.9215668332063225	1.9076028034804735	-0.42505685637289453	37.99503961537883	0.6731929239125104	0.7036929600886799	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.771111894663421	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	21	20	-0.5995567346135373	1.1823187252056215	-2.9929800620364397	1.7938665928093651	-0.5071024604717025	38.0269964467768	0.6150112074202794	0.659956694714633	Antibody abundance|bpv_calibrated_pairwise_recall	0.7685643792979858	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	20	-1.01380257411908	1.2177601891788075	-3.481367368168329	1.453762219930169	-0.8325141379459402	36.93424936305679	0.4104697864909991	0.4952392024337531	Antibody abundance|bpv_calibrated_pairwise_recall	0.6630665781777677	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV31	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	21	-0.4142458395055426	1.1380913913377344	-2.719253756148692	1.8907620771376066	-0.36398293024484624	37.47406243491052	0.7179164305928862	0.7504116654925302	Antibody abundance|bpv_calibrated_pairwise_recall	0.8040664022640326	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	20	0.1383279492300007	1.7915772022255119	-3.488277449873955	3.7649333483339564	0.07721015262873884	38.080906899876275	0.938860618800293	1.1006287726551878	Antibody abundance|bpv_calibrated_pairwise_recall	0.9617596582832271	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	20	0.6144447991533992	1.6617002250862631	-2.761815430351328	3.9907050286581263	0.36976874040051466	34.19824718541557	0.7138348653605897	1.5309687119882291	Antibody abundance|bpv_calibrated_pairwise_recall	0.8040664022640326	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV31	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	21	0.47611684992339853	1.5313592975924402	-2.625920896819896	3.578154596666693	0.31091126078114784	37.28160505307546	0.7575998458144928	1.390994629637818	Antibody abundance|bpv_calibrated_pairwise_recall	0.8264725590703558	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	20	-1.573730557181952	0.6609489516445337	-2.910641308136234	-0.2368198062276703	-2.3810167990527704	38.98603818399606	0.02224631028478889	0.33593859164893913	Antibody abundance|bpv_calibrated_pairwise_recall	0.25404212125962095	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	20	-1.9993929270748114	0.684462958426935	-3.3867229942826906	-0.6120628598669322	-2.9211119498269276	36.627394033284844	0.00594001500712793	0.2501052198578482	Antibody abundance|bpv_calibrated_pairwise_recall	0.16632042019958204	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV31	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	21	-0.42566236989285944	0.6866050901996089	-1.8162782608864938	0.9649535211007749	-0.619952249071022	37.46141148520245	0.5390422473839913	0.7444968398248569	Antibody abundance|bpv_calibrated_pairwise_recall	0.7187229965119883	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	20	-1.274697612483025	0.6158183959288197	-2.5211734245755766	-0.028221800390473062	-2.0699245441676655	38.170978310822775	0.04527522590603338	0.4133117797573687	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.4533480925059555	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	20	-1.1597936225032082	0.5669163527569107	-2.311896504865307	-0.007690740141109265	-2.04579320540524	34.0078236763823	0.04857300991135237	0.44757655670225777	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.4533480925059555	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV31	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	21	0.11490398997981677	0.5246408666672853	-0.9480441968083317	1.1778521767679653	0.2190145626850036	37.077693362126645	0.827839878090678	1.082902976936694	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9359650116474011	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	-1.2589723107631374	1.1112268421612346	-3.524049760693973	1.006105139167698	-1.1329570732061793	31.43992805446638	0.2657985823350962	0.41784149889738403	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	-2.5179872107442804	1.3822854178288935	-5.319377192610602	0.28340277112204104	-1.8216116427670874	36.76142025253012	0.07665900083781135	0.1745863642311464	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.5481401475328166	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV31	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	-1.2590148999811428	1.1563111315842456	-3.624096376719346	1.1060665767570603	-1.088820184802843	28.95499534997779	0.2852129533002566	0.41782916414920857	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	20	-0.5109124387384121	0.9692087320827378	-2.4770004975651796	1.4551756200883557	-0.5271438667711027	35.76859919629679	0.601348186906111	0.7017784546556047	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.8041973242580712	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	20	-1.1401710789038502	1.1190760393165882	-3.408018359799608	1.1276762019919078	-1.0188504076989662	36.81539714178926	0.3149230213454904	0.45370577274040774	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV31	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	21	-0.6292586401654381	0.9970787179866498	-2.656751443724232	1.3982341633933557	-0.6311022678691487	33.46889442653832	0.532260268747746	0.6465085522795969	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.7782639248275065	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	-0.6569342305407131	0.8021522041857727	-2.2802748731333127	0.9664064120518865	-0.8189645644713229	38.3827422604321	0.41786268872504484	0.6342246119817767	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.7020093170580753	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	0.5302332898446735	0.851056947916642	-1.198557357796455	2.259023937485802	0.6230291535045526	34.4135065003468	0.537372709999945	1.4441627038142817	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.7782639248275065	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	1.1871675203853866	0.9068448839165731	-0.6500223898220616	3.024357430592835	1.3091186171312208	37.15118166657691	0.19853381004309023	2.277052445665381	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6255757184997838	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	20	-1.1318790800851173	0.4933791342887149	-2.1303617642687107	-0.13339639590152375	-2.2941364995439106	38.36404811091934	0.027345907826148312	0.4563209893486822	Antibody abundance|bpv_calibrated_pairwise_recall	0.25404212125962095	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	20	-0.5224321814934805	0.5507058856690202	-1.6390251642580163	0.5941608012710553	-0.9486591574353855	36.271603154849686	0.34907217573126625	0.6961971525261093	Antibody abundance|bpv_calibrated_pairwise_recall	0.6239704960800158	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	21	0.6094468985916367	0.5274352953370697	-0.460817217092807	1.6797110142760805	1.1554913066675896	35.450745953202656	0.25561802777345805	1.5256741828154958	Antibody abundance|bpv_calibrated_pairwise_recall	0.5581783842434932	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	20	0.5442825589968296	1.1551211490723423	-1.7921743665895824	2.8807394845832417	0.47119088714974483	38.997981883746675	0.6401297493118123	1.4582949651684751	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7468180408637811	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	20	1.1658823131011684	1.0402211539838677	-0.9442016731593892	3.275966299361726	1.120802349227412	35.79592202923833	0.26983528326350614	2.2437039249239703	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.5833532040282218	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	21	0.6215997541043388	1.0519874372338038	-1.510194652399624	2.7533941606083014	0.5908813471564189	36.864040731417546	0.558205611063052	1.538580313664292	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7468180408637811	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-1.4956395441340602	0.7428789875722402	-2.9996185117366077	0.00833942346848704	-2.013301720946332	37.92392120779711	0.05122024692493036	0.354623600192435	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.24695073608168133	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-0.7453811996243235	0.6965047601127463	-2.157212656274351	0.6664502570257042	-1.0701738772089158	36.556036530851436	0.2915564341998547	0.5965102363154482	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.5833532040282218	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	0.7502583445097366	0.7695453045130514	-0.8077899051547606	2.308306594174234	0.9749372000709964	37.862930707328196	0.33577939347445607	1.6820940174081882	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.6079016313816497	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-1.3322839351981661	0.8979511999381021	-3.148564109187422	0.4839962387910901	-1.4836930284073384	38.998364593423844	0.14592813574284552	0.39713903186732014	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.39971619790431595	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-0.6264941576568472	0.8757895917173772	-2.401013421997028	1.1480251066833334	-0.7153477999530974	36.99938575612671	0.47888428485363077	0.647748575290208	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7016211615297381	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	0.7057897775413189	0.8845690508878093	-1.0849269846474985	2.4965065397301363	0.7978911050900365	37.99978159338013	0.4298918477525393	1.6310373025903278	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.6892299171496526	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	21	20	-0.46631149020940077	1.1259585097020306	-2.74921364299712	1.8165906625783186	-0.41414624623495555	36.296505943445176	0.6812042686171724	0.7238127919398334	Antibody abundance|bpv_calibrated_pairwise_recall	0.8009110250165199	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	20	-1.496081741571878	0.9609000993902483	-3.4433178876299264	0.4511544044861706	-1.556958670855832	36.8499683849218	0.1280281369067389	0.3545149219110971	Antibody abundance|bpv_calibrated_pairwise_recall	0.38589411652172784	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	21	-1.0297702513624771	1.1409301779569834	-3.3428853848162277	1.2833448820912734	-0.9025707893943556	36.36150335997598	0.3726941352610136	0.4897881411586962	Antibody abundance|bpv_calibrated_pairwise_recall	0.6261261472385029	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	20	-0.6395064456017854	1.255089820624286	-3.184412092924503	1.9053992017209322	-0.5095304217220825	36.21907385203499	0.6134712045968594	0.6419325200847324	Antibody abundance|bpv_calibrated_pairwise_recall	0.7685643792979858	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	20	0.6172674019560969	1.2414704964403314	-1.9035953265623209	3.1381301304745146	0.49720666236208416	34.79011865744535	0.6221711641936076	1.5339669524311939	Antibody abundance|bpv_calibrated_pairwise_recall	0.7685643792979858	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	21	1.2567738475578822	1.070183237783062	-0.9097364097625549	3.423284104878319	1.1743538893034355	37.97995156740111	0.24756433862110425	2.3896077927765935	Antibody abundance|bpv_calibrated_pairwise_recall	0.5581783842434932	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	20	-0.17188072615871608	0.39844619003158804	-0.9780785224259942	0.6343170701085621	-0.4313775120928869	38.60415526829612	0.6685934397246218	0.8876847229727821	Antibody abundance|bpv_calibrated_pairwise_recall	0.8009110250165199	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	20	-0.9355223252740366	0.37424167095343347	-1.693843622279271	-0.17720102826880202	-2.4997812854208923	36.948548796362964	0.01699560078900162	0.5228531375396969	Antibody abundance|bpv_calibrated_pairwise_recall	0.25404212125962095	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	21	-0.7636415991153205	0.4002481057111008	-1.574011225449933	0.04672802721929192	-1.9079205828059989	37.84400412501012	0.06401034579164532	0.589007700604225	Antibody abundance|bpv_calibrated_pairwise_recall	0.3360543154061379	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	20	0.015334821279469057	0.35202149407873434	-0.6976260941997305	0.7282957367586687	0.04356217315536766	37.47080552053771	0.9654847210976256	1.0106859797030023	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9771170671349464	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	20	-0.025779231790285406	0.2679546213412876	-0.5704302191759079	0.518871755595337	-0.0962074535652475	33.82854436150192	0.9239235131799102	0.9822898985393158	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9465288456789632	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	21	-0.041114053069754464	0.31623164987245284	-0.6859521311227799	0.6037240249832709	-0.13001245475061457	31.143735447764563	0.8973926910858537	0.9719041505136631	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9425030062957218	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	-2.4372871093013453	1.099081724145604	-4.667291650467753	-0.2072825681349375	-2.217566770292742	35.557543380821464	0.03306585055356449	0.18463051115756945	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.4533480925059555	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	-2.659634282274588	1.35401200974864	-5.406131743255084	0.08686317870590843	-1.9642619586279186	35.836972356635314	0.05729188798655247	0.1582596873927943	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.48125185908704077	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	-0.22234717297324255	1.220075422022854	-2.7105673909623764	2.2658730450158915	-0.18224051477456746	31.043097329992275	0.8565788609104033	0.8571697408004821	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9359650116474011	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	20	0.9540361492998579	0.6992406412302318	-0.4738567287794371	2.3819290273791527	1.3643888713638603	30.07384422305579	0.18256875596458605	1.9372849199773634	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6255757184997838	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	20	-0.8463262742436131	0.8431386013410279	-2.5547054565332887	0.8620529080460628	-1.0037807222887376	36.988388306646314	0.3220061177904822	0.556199258227985	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	21	-1.800362423543471	0.6761165571060075	-3.182262655903901	-0.41846219118304084	-2.66279889853547	29.44809144682725	0.012432487943091545	0.28710245586100164	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.32748759522160586	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	-0.00019960029215249087	0.7013037563241833	-1.4244034171833486	1.4240042165990436	-0.00028461317988467185	34.67207838859259	0.9997745428285059	0.9998616571905047	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9997745428285059	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	0.7959495510901957	0.995612222282292	-1.2571602696577557	2.8490593718381474	0.799457392422926	24.38895836318105	0.4317430184234521	1.736219741106516	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.7111061479915681	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	0.7961491513823482	1.085155484573559	-1.4171943228165769	3.0094926255812733	0.7336728816287709	30.94678077427934	0.46867029611032895	1.7364599678570454	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.7290426828382895	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	20	-0.48930817387161735	0.20640022547803313	-0.9073353551038272	-0.0712809926394074	-2.3706765471711835	37.4764681325941	0.02300644033024647	0.712366622293387	Antibody abundance|bpv_calibrated_pairwise_recall	0.25404212125962095	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	20	-0.2418632103706631	0.24156590834921515	-0.7317923991759425	0.2480659784346163	-1.0012307283899438	35.97711871999073	0.3234021846495514	0.845652464407378	Antibody abundance|bpv_calibrated_pairwise_recall	0.6174041706945981	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	21	0.24744496350095424	0.2255211048405652	-0.21108102927051442	0.7059709562724229	1.0972142215953065	33.578572813111926	0.280354093763118	1.1871028736367402	Antibody abundance|bpv_calibrated_pairwise_recall	0.560708187526236	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	20	1.5270357245147765	1.2310907397954969	-0.9748465823988883	4.028918031428441	1.240392503292195	33.99818839151591	0.22332256470019723	2.8819308601633953	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.5210859843004602	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	20	1.322524856778988	1.3499905461584734	-1.4137798326753555	4.058829546233332	0.9796549024305085	36.617805603208815	0.3336849436208176	2.5010343234626227	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.6079016313816497	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	21	-0.20451086773578853	1.1314618352672543	-2.501499917681864	2.092478182210287	-0.18074924081507576	35.000252490111684	0.8576069851525829	0.8678328678991357	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.900487334410212	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-2.2334403258236053	1.2927354284979506	-4.853899936645443	0.38701928499823257	-1.7276855546681151	36.53375216121188	0.09249063257789789	0.212651019125223	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.3237172140226426	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-1.88963096753326	0.9812009501059334	-3.8807966261080615	0.10153469104154134	-1.9258348326397867	35.38686653415878	0.06218945080862419	0.2698760829303206	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.24695073608168133	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	0.3438093582903452	1.1998598377641048	-2.1007207791091247	2.788339495689815	0.28654126712918526	31.835419777663525	0.7763201804241513	1.2691031721385717	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.8289520570630768	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-0.7919513862302443	1.0343633902599283	-2.884844090622745	1.3009413181622564	-0.7656413535974359	38.59894292512415	0.44854645401802795	0.577562353777275	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.6892299171496526	no
