matrix_type	mechanistic_axis	metric	dose_a	dose_b	comparison	n_group_a	n_group_b	mean_group_a	mean_group_b	mean_difference_group_b_minus_a	median_group_a	median_group_b	median_difference_group_b_minus_a	mann_whitney_u	mann_whitney_p_value	rank_biserial_group_b_minus_a	welch_t_statistic	welch_p_value	hedges_g_group_b_minus_a	bh_q_value	fdr_significant
bpv_calibrated_log2_change	binding_antibody_abundance	median_cross_reactive_score	2	3	dose3_minus_dose2	21	19	0.8732988954988423	0.4731059576131933	-0.400192937885649	0.8500282625126856	0.4648270526418032	-0.3852012098708824	155.0	0.23338106797321512	-0.22305764411027573	-1.074349576483347	0.28949588586358005	-0.3331958116568569	0.9127359416182443	False
bpv_calibrated_log2_change	binding_antibody_abundance	minimum_cross_reactive_score	2	3	dose3_minus_dose2	21	19	-0.4037651698126728	-0.638276069359842	-0.23451089954716925	-0.1984503616158457	-0.5067223301275923	-0.30827196851174654	196.0	0.9352416292303105	-0.01754385964912286	-0.5819629505918816	0.5648227651073652	-0.1842279180893479	0.9783927640008413	False
bpv_calibrated_log2_change	binding_antibody_abundance	cross_antigen_standard_deviation	2	3	dose3_minus_dose2	21	19	1.3793747141821882	1.4087335762612632	0.02935886207907501	1.4260379332634994	1.2119197538830426	-0.21411817938045674	201.0	0.9783927640008413	0.007518796992481258	0.1376074858961676	0.8913724131976005	0.043286137466923946	0.9783927640008413	False
bpv_calibrated_log2_change	binding_antibody_abundance	positive_antigen_count	2	3	dose3_minus_dose2	21	19	3.4285714285714284	3.473684210526316	0.04511278195488755	4.0	4.0	0.0	201.5	0.9666140568966435	0.010025062656641603	0.10072052177235159	0.9203099434564047	0.03129056286054776	0.9783927640008413	False
bpv_calibrated_log2_change	binding_antibody_abundance	twofold_antigen_count	2	3	dose3_minus_dose2	21	19	2.238095238095238	2.0526315789473686	-0.18546365914786955	2.0	2.0	0.0	184.0	0.6764076597173447	-0.07769423558897248	-0.3625304274796747	0.7190072726687986	-0.1127591213572134	0.9127359416182443	False
bpv_calibrated_log2_change	igg_subclass_architecture	mean_cross_reactive_score	1	2	dose2_minus_dose1	20	21	2.291673558104018	1.8905936977970474	-0.4010798603069705	2.5939548105403123	2.1344496475149257	-0.4595051630253866	155.0	0.15518003919265233	-0.26190476190476186	-1.1429099205057693	0.26020231615337447	-0.35107130329892144	0.33857463096578694	False
bpv_calibrated_log2_change	igg_subclass_architecture	median_cross_reactive_score	1	2	dose2_minus_dose1	20	21	2.2870785658868	1.9547168336422742	-0.3323617322445256	2.653859803795151	2.2391194836300623	-0.41474032016508877	175.0	0.3682107713609517	-0.16666666666666663	-0.9124756467496045	0.3672966828419162	-0.2804594542140897	0.4909476951479356	False
bpv_calibrated_log2_change	igg_subclass_architecture	minimum_cross_reactive_score	1	2	dose2_minus_dose1	20	21	0.47074285146214406	0.389566751148988	-0.08117610031315609	0.487239313649085	0.5661940751369839	0.07895476148789893	198.0	0.7642204013250614	-0.05714285714285716	-0.21999991004677433	0.8270202720529418	-0.06738331041773658	0.8336949832637034	False
bpv_calibrated_log2_change	igg_subclass_architecture	cross_antigen_standard_deviation	1	2	dose2_minus_dose1	20	21	1.4022323391999225	1.1280303462423564	-0.2742019929575661	1.3558400393485055	1.235406379808131	-0.12043365954037455	159.0	0.18779091682229798	-0.24285714285714288	-1.7405429895093807	0.09063474914317972	-0.5373877302393215	0.37558183364459596	False
bpv_calibrated_log2_change	igg_subclass_architecture	positive_antigen_count	1	2	dose2_minus_dose1	20	21	4.35	4.428571428571429	0.07857142857142918	5.0	5.0	0.0	208.5	0.9756580289910285	-0.0071428571428571175	0.23670442596575675	0.814173581237278	0.07279534696517459	0.9756580289910285	False
bpv_calibrated_log2_change	igg_subclass_architecture	twofold_antigen_count	1	2	dose2_minus_dose1	20	21	3.7	3.4761904761904763	-0.2238095238095239	4.0	4.0	0.0	196.5	0.7222512093573731	-0.06428571428571428	-0.4448709182114073	0.6588728142711437	-0.1360887464469695	0.8336949832637034	False
bpv_calibrated_log2_change	igg_subclass_architecture	mean_cross_reactive_score	1	3	dose3_minus_dose1	20	19	2.291673558104018	1.6274048604617393	-0.6642686976422787	2.5939548105403123	1.4767917652988138	-1.1171630452414985	127.0	0.07907160885075645	-0.3315789473684211	-1.606865144560706	0.11698036923948976	-0.5064543170375607	0.23721482655226936	False
bpv_calibrated_log2_change	igg_subclass_architecture	median_cross_reactive_score	1	3	dose3_minus_dose1	20	19	2.2870785658868	1.6679517244917914	-0.6191268413950084	2.653859803795151	1.6531606064191853	-1.0006991973759658	135.0	0.12569086795189324	-0.2894736842105263	-1.3101911683702199	0.19915451397552428	-0.4143598045043542	0.2730275071594345	False
bpv_calibrated_log2_change	igg_subclass_architecture	minimum_cross_reactive_score	1	3	dose3_minus_dose1	20	19	0.47074285146214406	-0.07561543736557237	-0.5463582888277164	0.487239313649085	0.3121049957664531	-0.1751343178826319	146.0	0.22161518626465104	-0.2315789473684211	-1.2881223062311409	0.20624705299080656	-0.40649376513375757	0.3128684982559779	False
bpv_calibrated_log2_change	igg_subclass_architecture	cross_antigen_standard_deviation	1	3	dose3_minus_dose1	20	19	1.4022323391999225	1.335151107971648	-0.06708123122827447	1.3558400393485055	1.1763811391210486	-0.17945890022745692	177.0	0.7254235474231112	-0.06842105263157894	-0.36183071162434527	0.7195464016698827	-0.11359766431452122	0.7569637016588986	False
bpv_calibrated_log2_change	igg_subclass_architecture	positive_antigen_count	1	3	dose3_minus_dose1	20	19	4.35	4.052631578947368	-0.2973684210526315	5.0	5.0	0.0	163.5	0.4098547715255404	-0.1394736842105263	-0.7697372269544354	0.4464689021031999	-0.2422560638773655	0.5155674877467057	False
bpv_calibrated_log2_change	igg_subclass_architecture	twofold_antigen_count	1	3	dose3_minus_dose1	20	19	3.7	3.210526315789474	-0.4894736842105263	4.0	3.0	-1.0	144.0	0.186105540834832	-0.2421052631578947	-1.0201182127081276	0.31430210816661547	-0.31944934217038823	0.28705490194218936	False
bpv_calibrated_log2_change	igg_subclass_architecture	mean_cross_reactive_score	2	3	dose3_minus_dose2	21	19	1.8905936977970474	1.6274048604617393	-0.2631888373353082	2.1344496475149257	1.4767917652988138	-0.6576578822161119	166.0	0.3714445081289418	-0.1679197994987469	-0.6676091906254048	0.5089384391489016	-0.20997833241986988	0.9127359416182443	False
bpv_calibrated_log2_change	igg_subclass_architecture	median_cross_reactive_score	2	3	dose3_minus_dose2	21	19	1.9547168336422742	1.6679517244917914	-0.2867651091504828	2.2391194836300623	1.6531606064191853	-0.585958877210877	169.0	0.4164939143076932	-0.1528822055137845	-0.6358420612327474	0.5296332847505402	-0.20146525868806434	0.9127359416182443	False
bpv_calibrated_log2_change	igg_subclass_architecture	minimum_cross_reactive_score	2	3	dose3_minus_dose2	21	19	0.389566751148988	-0.07561543736557237	-0.46518218851456034	0.5661940751369839	0.3121049957664531	-0.2540890793705308	160.0	0.29084275768778023	-0.19799498746867172	-1.101183220656719	0.27835477269387676	-0.3452179151441705	0.9127359416182443	False
bpv_calibrated_log2_change	igg_subclass_architecture	cross_antigen_standard_deviation	2	3	dose3_minus_dose2	21	19	1.1280303462423564	1.335151107971648	0.2071207617292916	1.235406379808131	1.1763811391210486	-0.05902524068708237	235.0	0.3431606204893868	0.17794486215538852	1.278744904580431	0.2100808909656161	0.4034095845983327	0.9127359416182443	False
bpv_calibrated_log2_change	igg_subclass_architecture	positive_antigen_count	2	3	dose3_minus_dose2	21	19	4.428571428571429	4.052631578947368	-0.3759398496240607	5.0	5.0	0.0	170.5	0.38637606597351837	-0.14536340852130325	-1.0417897634897328	0.3049065938673599	-0.3275416426542794	0.9127359416182443	False
bpv_calibrated_log2_change	igg_subclass_architecture	twofold_antigen_count	2	3	dose3_minus_dose2	21	19	3.4761904761904763	3.210526315789474	-0.2656641604010024	4.0	3.0	-1.0	170.0	0.41943867399021206	-0.1478696741854637	-0.5420948956585416	0.5909238360994934	-0.16698711995653118	0.9127359416182443	False
bpv_calibrated_log2_change	fc_receptor_communication	mean_cross_reactive_score	1	2	dose2_minus_dose1	20	21	3.6342440116837365	2.198346544784018	-1.4358974668997186	3.727219829506676	2.202409388584034	-1.524810440922642	142.0	0.07831683501712948	-0.32380952380952377	-1.878708532501287	0.06813673273645612	-0.5780824612017782	0.2685148629158725	False
bpv_calibrated_log2_change	fc_receptor_communication	median_cross_reactive_score	1	2	dose2_minus_dose1	20	21	3.9021795677929774	2.2483445443923493	-1.653835023400628	3.519441979295501	2.2314867877642097	-1.2879551915312915	137.0	0.05863142958096207	-0.3476190476190476	-1.9558508032522706	0.057856506817042054	-0.6008997628702519	0.2685148629158725	False
bpv_calibrated_log2_change	fc_receptor_communication	minimum_cross_reactive_score	1	2	dose2_minus_dose1	20	21	1.5406719885351732	0.45010858845161905	-1.0905634000835542	1.2215964534319037	0.3737603513213892	-0.8478361021105145	138.0	0.06220034373168631	-0.34285714285714286	-1.7856476155760346	0.08262517590045634	-0.5505353172476265	0.2685148629158725	False
bpv_calibrated_log2_change	fc_receptor_communication	cross_antigen_standard_deviation	1	2	dose2_minus_dose1	20	21	1.4418161203093403	1.4795877955539958	0.03777167524465552	1.2344772683923342	1.3886716783814086	0.1541944099890744	219.0	0.8245495899820174	0.04285714285714293	0.1488556241743627	0.8824433013874308	0.04567303757266485	0.8603995721551486	False
bpv_calibrated_log2_change	fc_receptor_communication	positive_antigen_count	1	2	dose2_minus_dose1	20	21	4.7	3.6666666666666665	-1.0333333333333337	5.0	5.0	0.0	140.5	0.02090789100025323	-0.330952380952381	-2.123935057997248	0.041314648088197105	-0.6429799858596726	0.2518165913532442	False
bpv_calibrated_log2_change	fc_receptor_communication	twofold_antigen_count	1	2	dose2_minus_dose1	20	21	3.9	2.9523809523809526	-0.9476190476190474	5.0	3.0	-2.0	142.5	0.06803193329865662	-0.3214285714285714	-1.7287019613246637	0.09180838770797237	-0.5281169708099644	0.2685148629158725	False
bpv_calibrated_log2_change	fc_receptor_communication	mean_cross_reactive_score	1	3	dose3_minus_dose1	20	19	3.6342440116837365	2.4281140285226894	-1.206129983161047	3.727219829506676	2.621466162507672	-1.105753666999004	138.0	0.14788989971136035	-0.27368421052631575	-1.6997543572146463	0.09864575491014121	-0.5277407107029529	0.2730275071594345	False
bpv_calibrated_log2_change	fc_receptor_communication	median_cross_reactive_score	1	3	dose3_minus_dose1	20	19	3.9021795677929774	2.3088594339200674	-1.59332013387291	3.519441979295501	2.320140668451183	-1.199301310844318	124.0	0.06571083626735008	-0.34736842105263155	-2.0997408361839067	0.043643843661028164	-0.6515571383427385	0.23721482655226936	False
bpv_calibrated_log2_change	fc_receptor_communication	minimum_cross_reactive_score	1	3	dose3_minus_dose1	20	19	1.5406719885351732	0.5815692404576883	-0.9591027480774849	1.2215964534319037	1.0622770076491608	-0.15931944578274293	137.0	0.1401795711530802	-0.2789473684210526	-1.5613496195548808	0.1274054007688113	-0.4863724503564225	0.2730275071594345	False
bpv_calibrated_log2_change	fc_receptor_communication	cross_antigen_standard_deviation	1	3	dose3_minus_dose1	20	19	1.4418161203093403	1.5153195027076602	0.07350338239832	1.2344772683923342	1.4104148842254942	0.17593761583316003	211.0	0.5646149963078395	0.11052631578947358	0.3155577752395606	0.7542268165605702	0.09823440513757933	0.6159436323358249	False
bpv_calibrated_log2_change	fc_receptor_communication	positive_antigen_count	1	3	dose3_minus_dose1	20	19	4.7	4.315789473684211	-0.38421052631578956	5.0	5.0	0.0	141.0	0.06401862268676946	-0.2578947368421053	-0.9864164366742648	0.3305595188235838	-0.3106664231817256	0.23721482655226936	False
bpv_calibrated_log2_change	fc_receptor_communication	twofold_antigen_count	1	3	dose3_minus_dose1	20	19	3.9	3.9473684210526314	0.047368421052631504	5.0	5.0	0.0	188.0	0.9631993437776295	-0.010526315789473717	0.09361184660069005	0.9259233056311063	0.029307861456910726	0.9631993437776295	False
bpv_calibrated_log2_change	fc_receptor_communication	mean_cross_reactive_score	2	3	dose3_minus_dose2	21	19	2.198346544784018	2.4281140285226894	0.22976748373867162	2.202409388584034	2.621466162507672	0.41905677392363794	219.0	0.6068358232257332	0.09774436090225569	0.3678208177426637	0.715096110666545	0.11266916186746398	0.9127359416182443	False
bpv_calibrated_log2_change	fc_receptor_communication	median_cross_reactive_score	2	3	dose3_minus_dose2	21	19	2.2483445443923493	2.3088594339200674	0.06051488952771811	2.2314867877642097	2.320140668451183	0.08865388068697344	215.0	0.6845519562136833	0.07769423558897248	0.08730078535780418	0.930916601953769	0.026630918110822983	0.9127359416182443	False
bpv_calibrated_log2_change	fc_receptor_communication	minimum_cross_reactive_score	2	3	dose3_minus_dose2	21	19	0.45010858845161905	0.5815692404576883	0.13146065200606927	0.3737603513213892	1.0622770076491608	0.6885166563277716	227.0	0.46461604639985066	0.1378446115288221	0.25031204192459733	0.8037007475459901	0.07754352606384257	0.9127359416182443	False
bpv_calibrated_log2_change	fc_receptor_communication	cross_antigen_standard_deviation	2	3	dose3_minus_dose2	21	19	1.4795877955539958	1.5153195027076602	0.03573170715366447	1.3886716783814086	1.4104148842254942	0.021743205844085622	201.0	0.9783927640008413	0.007518796992481258	0.161343089622883	0.8726981937207324	0.04942210372027732	0.9783927640008413	False
bpv_calibrated_log2_change	fc_receptor_communication	positive_antigen_count	2	3	dose3_minus_dose2	21	19	3.6666666666666665	4.315789473684211	0.6491228070175441	5.0	5.0	0.0	226.0	0.4246234486941809	0.1328320802005012	1.2704889061583322	0.21220687244448042	0.3868710025916825	0.9127359416182443	False
bpv_calibrated_log2_change	fc_receptor_communication	twofold_antigen_count	2	3	dose3_minus_dose2	21	19	2.9523809523809526	3.9473684210526314	0.9949874686716789	3.0	5.0	2.0	265.5	0.06486955113935272	0.3308270676691729	1.8673846324789045	0.06965976943172232	0.5734503557261026	0.9127359416182443	False
bpv_calibrated_log2_change	global_shared_serology	mean_cross_reactive_score	1	2	dose2_minus_dose1	20	21	2.498444268481366	1.6857456706273115	-0.8126985978540546	2.1576762813439645	1.6584663633124106	-0.4992099180315539	129.0	0.03576376659097789	-0.3857142857142857	-2.1934465734925905	0.035384873102455035	-0.6783382274022982	0.2685148629158725	False
bpv_calibrated_log2_change	global_shared_serology	median_cross_reactive_score	1	2	dose2_minus_dose1	20	21	2.582443815528017	1.648387781261589	-0.9340560342664281	2.596884684402849	1.699234743334032	-0.8976499410688168	121.0	0.020984715946103683	-0.42380952380952386	-2.400452743253412	0.022271422211959553	-0.742922781950546	0.2518165913532442	False
bpv_calibrated_log2_change	global_shared_serology	minimum_cross_reactive_score	1	2	dose2_minus_dose1	20	21	0.9801565738925385	0.5692466883288995	-0.41090988556363905	0.9104109732272048	0.5178553150568537	-0.3925556581703511	164.0	0.23533326650958586	-0.21904761904761905	-1.3698517194163975	0.17915659188957433	-0.4220944200908521	0.4014778900238963	False
bpv_calibrated_log2_change	global_shared_serology	cross_antigen_standard_deviation	1	2	dose2_minus_dose1	20	21	1.1547389063598605	0.9211051435524704	-0.23363376280739012	1.125071274160589	0.9600169928576424	-0.16505428130294664	152.0	0.13368784776218665	-0.2761904761904762	-1.8413914710298558	0.07460471197838558	-0.5696594710425333	0.33857463096578694	False
bpv_calibrated_log2_change	global_shared_serology	positive_antigen_count	1	2	dose2_minus_dose1	20	21	4.7	4.523809523809524	-0.17619047619047645	5.0	5.0	0.0	200.0	0.731882674512035	-0.04761904761904767	-0.6559591278904042	0.5162442587441771	-0.1988711429075913	0.8336949832637034	False
bpv_calibrated_log2_change	global_shared_serology	twofold_antigen_count	1	2	dose2_minus_dose1	20	21	3.9	3.5238095238095237	-0.3761904761904762	4.0	4.0	0.0	176.0	0.35685837293419775	-0.16190476190476188	-0.7500678041869185	0.4577302238791543	-0.22919725643101432	0.4909476951479356	False
bpv_calibrated_log2_change	global_shared_serology	mean_cross_reactive_score	1	3	dose3_minus_dose1	20	19	2.498444268481366	1.5657093722244364	-0.9327348962569297	2.1576762813439645	1.4278409922112414	-0.7298352891327231	111.0	0.027407843594388064	-0.4157894736842105	-2.4781311115283797	0.01841069669849355	-0.7701209120885947	0.23721482655226936	False
bpv_calibrated_log2_change	global_shared_serology	median_cross_reactive_score	1	3	dose3_minus_dose1	20	19	2.582443815528017	1.5283545899634234	-1.0540892255645937	2.596884684402849	1.4737961976585197	-1.1230884867443292	102.0	0.013950410712920386	-0.4631578947368421	-2.751282495046507	0.009826380869231295	-0.8524154012218669	0.23721482655226936	False
bpv_calibrated_log2_change	global_shared_serology	minimum_cross_reactive_score	1	3	dose3_minus_dose1	20	19	0.9801565738925385	0.46587084584772187	-0.5142857280448166	0.9104109732272048	0.5353104847094635	-0.37510048851774125	138.0	0.14788989971136035	-0.27368421052631575	-1.5975842733397947	0.11867007126474842	-0.4999095268077095	0.2730275071594345	False
bpv_calibrated_log2_change	global_shared_serology	cross_antigen_standard_deviation	1	3	dose3_minus_dose1	20	19	1.1547389063598605	0.9314011434342513	-0.22333776292560925	1.125071274160589	0.9242985848494388	-0.20077268931115022	142.0	0.18199590852786351	-0.25263157894736843	-1.7406464457018	0.09106358645925494	-0.5405786299457997	0.28705490194218936	False
bpv_calibrated_log2_change	global_shared_serology	positive_antigen_count	1	3	dose3_minus_dose1	20	19	4.7	4.526315789473684	-0.1736842105263161	5.0	5.0	0.0	168.0	0.42963957312225476	-0.11578947368421055	-0.7546266566792434	0.45546377632991986	-0.23782230239961802	0.5155674877467057	False
bpv_calibrated_log2_change	global_shared_serology	twofold_antigen_count	1	3	dose3_minus_dose1	20	19	3.9	3.210526315789474	-0.689473684210526	4.0	3.0	-1.0	134.5	0.10869699038499114	-0.29210526315789476	-1.3864439352702331	0.17398374261512167	-0.4355835457871027	0.2730275071594345	False
bpv_calibrated_log2_change	global_shared_serology	mean_cross_reactive_score	2	3	dose3_minus_dose2	21	19	1.6857456706273115	1.5657093722244364	-0.12003629840287511	1.6584663633124106	1.4278409922112414	-0.2306253711011692	172.0	0.46461604639985066	-0.1378446115288221	-0.40517118631705384	0.6876476557353342	-0.12573801668382426	0.9127359416182443	False
bpv_calibrated_log2_change	global_shared_serology	median_cross_reactive_score	2	3	dose3_minus_dose2	21	19	1.648387781261589	1.5283545899634234	-0.12003319129816559	1.699234743334032	1.4737961976585197	-0.22543854567551236	179.0	0.5880394496622332	-0.10275689223057649	-0.41710558995341745	0.6789482947141345	-0.1287425336023479	0.9127359416182443	False
bpv_calibrated_log2_change	global_shared_serology	minimum_cross_reactive_score	2	3	dose3_minus_dose2	21	19	0.5692466883288995	0.46587084584772187	-0.1033758424811776	0.5178553150568537	0.5353104847094635	0.017455169652609848	188.0	0.7657614622252017	-0.057644110275689275	-0.36275009792419854	0.7188992979511966	-0.11326345964814107	0.9672776364949917	False
bpv_calibrated_log2_change	global_shared_serology	cross_antigen_standard_deviation	2	3	dose3_minus_dose2	21	19	0.9211051435524704	0.9314011434342513	0.01029599988178087	0.9600169928576424	0.9242985848494388	-0.035718408008203584	204.0	0.9137292772567049	0.022556390977443552	0.10335019440912631	0.9182328952169176	0.03205112742903694	0.9783927640008413	False
bpv_calibrated_log2_change	global_shared_serology	positive_antigen_count	2	3	dose3_minus_dose2	21	19	4.523809523809524	4.526315789473684	0.0025062656641603454	5.0	5.0	0.0	187.0	0.6786507518720282	-0.06265664160401008	0.008754332414778682	0.9930624457536229	0.0026779275280866977	0.9127359416182443	False
bpv_calibrated_log2_change	global_shared_serology	twofold_antigen_count	2	3	dose3_minus_dose2	21	19	3.5238095238095237	3.210526315789474	-0.31328320802004983	4.0	3.0	-1.0	168.5	0.39509008875731855	-0.15538847117794485	-0.6047963093412787	0.5489138973643064	-0.1870562437759687	0.9127359416182443	False
